ID,Text,Label
10505,Jason lives here. #summer #canada #ontario #nature #trees #cottage #lake #fridaythe13th #campcrystallake #crystallake,1
10517,"""""Pitch of Dreams"""" #RugbyUSAvsCanada @maccaottawa @TSN1200 #BeautyDay",0
10518,Just try taking it off.. The Big Warm sweater by @seedyoga_ ?? #madeincanada #feelmore in what you wear ?? seedyoga.ca,0
10521,"Curiosity:Antonio De Luca had never been on camera before @ExitEntrance #eyeoncanada @TIFF_NET we love him,and you?",1
10530,@EDC_Mag @OttawaCitizen @GlobalTV16x9 #DYK #Canada gave 893 #disabled #vets #CPPD? Not to keep tho. #sisip #offsets,1
10543,My life... #JustinBieberWhatDoYouMean Fight all day &amp; make love all night! #USAvCanadaRelationships,1
10552,@isDARTHVADER airbrush coming soon .... made by : #JRA3 #Montreal #Canada #geek #mtl,1
10563,"Here are #Canadas largest cities, ranked by average household wealth. ",1
10566,Ok #SalmaHayek is amazing... #photobomb @CherylHickeyETC #TIFF2015 #ETCanadaTIFF @etcanada #SeptembersOfShiraz,0
10571,Ice Ice Baby #isensewinteriscoming #vscocam #shotbythekid #niagra #Canada,0
10588,Great speech from @SusanTruppe #leadership #Canadasafe,1
10592,"Good morning, Mississauga, ON. #Canada ",1
10593,Ready to tackle #canadaswonderland with my sister Victoria ??????????,0
10599,"Good morning, Alert, NU. #Canada ",0
10610,A view of #ParliamentHill through a window in the National Gallery of #Canada. #Ottawa #ottcity,0
10623,We are all the same poet_the same lover_the same solitary traveler_RLangen #steetsofToronto #Canada,0
10663,"Good morning, St. John's, NL. #Canada ",0
10668,"Good morning, St. John's, NL. #Canada ",0
10673,@CBCNews #AmberAlert RT! SHARE at #Canada #news #abduction #FindHailey ,2
10701,If abortion is a settled issue in #Canada than why people get upset with images of abortion? #Ready4Change! #miNDP,2
10709,"Great work Kole, we're all so proud of you!! #LittleLeagueWorldSeries #WhiteRock #Canada",0
10712,I love travel so much. #Canada #NiagaraFalls #Falls #Travel #Taiwanese,0
10723,"Working on the next Retrospective segment feat, @patrick_cote he's got some great stories. @fightnet #MMA #Canada",0
10761,Toronto skyline at night (long exposure) #Toronto #Canada,0
10788,"#Giveaway #Canada only WIN a @KitchenAid_CA Torrent Blender, a $599 dollar value. #NL #Foodie ",1
10789,"?Aylan Kurdi, his mom brother buried.hecould raiseup in #Canada if Immigration not focused on milioner express visa",2
10823,@Revis24 wearing my #Revis top. Big win today 31-10. #PortCredit #Ontario #Canada,0
10831,Boat crossing Halls Lake at sunset #Ontario #Canada,0
10849,"Take us to your poutine, SVP. #poutine # Quebec #Montral #montreal #Canada",0
10854,Only 68 Days left till #TiEConCanada #2015 - Join Us! - ,0
10865,#USCanadawall: Constructing wall would cost billions; keep out hundreds #megaproject #silly ,2
10873,Big Bend Lookout at @ArroPark #camping #hiking #ILoveCanada,0
10936,@CTVNews #AmberAlert RT! SHARE at #Canada #news #abduction #findHailey ,2
10955,#mexico leaders and #realdonaldtrump are smart.. while #canada and #america leaders are dumb? ,2
10985,"No business here in the central town square, Anytown, BC, IN #StephenHarpersCanada",2
10992,#Canada has the most #Ashleymadison accounts per capita! ,1
10998,Another stamp added to my passport ???? #AirCanada #Vancouver #Travel #TeenActor #Actor #YoungHollywood #Hollywood,0
11031,Need the #Canadians to respond before we get stuck with her! Lol ;-) #waiting #response #Canada #letsgo #follow,0
11032,Nothing like a new sticker job. @AphexTwin @flyinglotus #BoardsOfCanada #webdeveloper,1
11038,RT IF YOU'RE FROM YUKON #CANADAMATTERS5SOS,2
11041,#tbt-when @Beerthirst launched @thechive @resignationbrewery #kccobrews in #AB #canada??. Look out #BC...Comin soon!!,1
11055,So glad I can charge my phone on the way home! #aircanada #homebound #windcouver,0
11084,"Congratulations to @mattrlp123, far left, &amp; @Asylum1240, far right, on your #AmazingRaceCanada victory tonight!",0
11086,#WorldPhotographyDay ?? After The Storm #Skyline #Toronto #Tdot #TheSix #Ontario #Canada #SamsungPhotography #NoFilter,0
11088,"@CaffeVita Canada, eh? Excited to see you in the menu in @TorontoPearson airport just now. #takingovercanada",0
11093,The traveling #YaDaChef bag in #BritishColumbia at the #SSKlondike. #Canada ,0
11096,@JustinTrudeau I support real prosperity for #Canada.,0
11100,Chillin at the @BlueJays v @tigers game with mumsie #GoJaysGo #ComeTogether #CanadaBaseballDay,0
11105,Phil Hudson delivering a pre-owned 2012 Centennial Corvette today. #corvette #GMCanada #chevrolet,1
11107,"Stunning views in #Tombstone NP, #canada #TTOT #traveltips #travelpictures #landscape #rtw #hike #trail #hiking",0
11144,#Girls20Turkey delegate from #Canada is Eva Grant! Learn more about her on our website: ,0
11145,"#WRTalk Just wanted to let you all know about #EtsyMadeInCanada local show with lots of KW etsy sellers, like myself",0
11190,AFP Canadian Task Force has exciting news #Canada #AFP ,0
11193,Follow @canadadrycanada &amp; join us tonight at 7pm ET for #CanadaDryFF! #Contest &amp; #Prizes with a brand we love! ??,0
11202,The salary you need to buy a home in cities across Canada #buyahouse #canada #salary,0
11203,Have fun while learning English! #StudyInCanada,0
11205,Did you know the #USA and #Canada are home to four #endangered sign languages (and was once home to eight)?,0
11210,Niagara fall??...Canada....love....amazing #canada #AmazingRaceCanada #niagarafall,0
11230,New Blog: Once and for all this is how you speed up your #WAN; From #Canada around the Globe; ,0
11232,RT IF YOU'RE FROM NUNAVUT #CANADAMATTERS5SOS,2
11238,Thanks @karenleibovici for a chance to meet &amp; speak with @JustinTrudeau Love the Excitement Energy &amp; passion! #yeg,0
11240,Thank you #yegfringe volunteers!,0
11241,Wine tasting @7degreeliquor #yeg Sat Sept 5 from 1-5PM. #lonelyshaman#rubinstradivary @uniximports,0
11257,#Syncrude has a jet in the air doing an #yeg pickup,0
11264,Going to get comfy at the @RiverCreeCasino @Marriott before the BIG day tomorrow. #yegairshow #Agame #BringIt,0
11268,"Meet Kiely MacLean, GM of RJ Oil Inc., our latest YWE Featured Professional: #YEG #energy ",0
11293,The seat soon to be filled by @normmacdonald #yeg #yegevents,0
11297,Sept 10 12pm deadline to enter for #RedShoeCrawlYEG down @shop124street! #yeg #yegfood ,0
11308,We are OPEN in our #newshowhome in WestPointe of Windermere today! Stop by and see us @ 5114 Woosley Link. #yegre,1
11310,It's weedy Wednesday say hello to Fruity Pebbles OG #weed #nugs #yeg,0
11323,Beautiful Fall season run in #yeg river valley. #FatGuyNoMo,0
11336,Our @Jason_Strudwick sits down w/ the amazing @JaneGoodallInst at 5:40pm. #yeg,0
11350,#kaleido #kaleido2015 #yeg Astounding!,0
11384,Blue Sky Miners just took to the stage. We are giving away 2 sets of tix to Sonic Boom. #ontherocksedm #yegevents,0
11386,Now that's a back drop! We love the thought and design here @FortEdPark #nguyam2015 @yegwed #yegevents #yegarts,1
11392,#muttartconservatory #yeg. Zimsculpt an amazing exhibit a must see,0
11397,#Questionoftheweek Which Fad Franchise(s) have defined you? #yeggeek #comics @EdmontonExpo ,1
11421,My first time eating at @MKTbeermarket #yeg #yegfood #panorama #?????? #????,0
11442,This is what you need to be an innovator. Take note @NAIT students. Thanks for a great talk @ddebow! #ignitefestyeg,0
11445,Happy to have joined my first Team Of The Week for the @naslofficial #elsalvador #yeg Equipo de la semana #NASL,0
11453,10% OFF TAKEOUT ORDERS. #yeg #yegfood menu: ?? ,0
11457,I wonder if Doctor Who want's a popsicle #doctorwho #yeg @NOWtrucksicle @bbcdoctorwho,1
11458,@DogswithWings Fundraising Fun Days Aug 28 &amp; 29 #garagesale #yeg #pettingzoo #family check our website for details,0
11468,Thanks EMS for all the good you do for #YEG ?? hope you enjoy the popsicle @NOWtrucksicle,1
11481,Looking grey on the west end #yegwx #yeg,0
11504,Tired of the same old games? We are open all day holiday Monday. Book a game with us at #yeg ,0
11513,7:02 PM #ATBMagic is beginning and magic is about smiling. @turchansky #septlong #Yegstic #atbsummer,0
11515,Join us 4 #yegyoga on the mat 2nite @purityh_w 545pm #BeginnerHatha 715pm #Vinyasa #yoga #fitness @Yegfit @activeYEG,0
11556,Getting pampered and treating my mom to a mani for her bday! @thenailkeeper #yegdt #yeg,1
11559,New #ETS late night service starting next week. Eaux Claires to Century Park is 1 route. Details @ 6 #yeg,1
11564,Are you participating? ???@CultureDays @SunLife @FairmontHotels #ExploreEdmonton #yeg #ymm #yxm,0
11580,Thank you @UofAStudyIntnl for visiting us at the farm last week! #yeg #UofA,0
11614,Sparklers @DinerEnBlancEDM #debyeg #dinerenblancyeg,0
11616,#yegfringe @edmontonfringe wknd binge awaits but @EdmontonAirshow tempts one so #avgeek #ExploreEdmonton #yeg,0
11634,"It's BACK! Outdoor HIIT returns on Sat., Sept. 12th @ 11AM at Government House Park #teamTNP #yegfit #yegfitness",0
11665,What the fraidy cats get for tattoos at #yegsemicolon,0
11670,@JanisIrwin How many people actually wanted a sign? Hear you've been putting them up without permission #yeggriesbach,2
11692,@Yegirishdance Halloween Quiz Night in support of @mattierin_dance at the #IrishClub #yeg #yegdance #yegevents ????????????,1
11704,"According to @avantgame, you can experience these 10 positive emotions by playing games. Halo anyone? #ignitefestyeg",0
11711,#showhome #design #decor using @urban_barn &amp; @IKEACanada #newhome #yeg #yegre #cliffette,0
11741,@morganoliveira1 at center of attention @edmontonscc #yeg #ignitefestyeg,0
11744,It's the fabulous @RazzleJazmine hostessing Stephanie&amp;Joshua's wedding @oldtimerscabin #yegwed #yegevents #yeg,0
11754,THE BUNS ARE GIGANTIC #yeg #yegdt,0
11755,Getting Friday started off the right way #yeg #morning #coffee,0
11776,This @estolte story sums up the human condition. Arts/community space replaced by dungeon #yeg ,1
11778,We are SO excited to be featured on @Dinner_TV tonight! Set your channel to @CitytvEdmonton NOW! #yeg #yegpets RT!,0
11779,Joy in #yeg #AllHeartEsks,0
11785,"Shot my best round of the year today, but my buddy was on fire at #VictoriaGolfCourse! #yeggolf",1
11801,What is the next million dollar idea? @EEDC #ignitefestyeg where is caviar?,1
11808,Average #YEG home sale price so far in August is 376K; July was $373K; August 2014 was $368K #yegre #realestate,0
11812,@Nov_ProjectCAN @CalCameron09 @idothiseveryday @David_Arsenault Looking good Cal! #yegmarathon #ejlive,0
11825,Just sharing the ??! This Black Forest cake from Vi's for Pies is amazing! #eatlocalyeg #sweettooth #yeg #cheatday,0
11826,Choice! New @Delta @SeaTacAirport @FlyEIA service starts Dec #yeg #ExploreEdmonton #avgeek ,0
11859,Thanks to Dean Musani for the music for #ignitefestyeg @EEDC @EdmontonSCC check your goody bags #yeg #gopro,0
11865,come run with me and my boyfriend! @CBCF_OG OCT 4 #micCares #yeg,0
11877,"@carlykincaid returns to Sat/Sun, next wknd, and...Colleen Troy will stay on, Thurs &amp; Fri nights! Yay!! #yeg",0
11884,"On now, the DT Parent Panel w/ @marnipanas @FoodFirstRD and @JenRollinsYEG. #yeg",0
11893,Is the Edmonton Transit change management plan for the metro line photocopies scotch taped to walls? #yeg,1
11902,Success! We made one of the words @avantgame's tweeps challenged us to spell. #wordswith500friends #ignitefestyeg,1
11907,"Tough ride....need #yegbeer (at @SugarbowlCafe in Edmonton, Alberta) ",0
11909,My cat Molly's type of foodTV. #yeg. #cats #birds,0
11927,It's Friday! Make sure you get your workout in #yeg #yegfit #fitfam #gymlife #mobilefitness,0
11934,This should be awesome! #yeg #airshow,0
11942,@joshclassenCTV stats for my yard in @LakeSummerside for today: #yeg #yegwx,1
11957,"Working on a commission today, outdoors on this beautiful day in #September #yeg",0
11975,"2000 ppl took part in pilot project, now #ETS late night Owl Service will start sept 6 w/ 5 routes #yeg",0
11982,#ignitefestyeg settle in seats @EEDC #yegarts #yeg,1
11988,This is happen in tonight! Come early and bring three friends #yeg,0
11989,"MEET THE WEBER GUY! Sat. Sept. 12th 11am-3pm @WeberGrills Rep. Tent outside - info, samples, demos &amp; more #yegevents",0
12039,Every restaurant needs this sign. @getthe_fung_out #yegfood,1
12055,#boostrstageyeg winner!,0
12060,Come ride a @yegstreetcar at @FortEdPark today during #HarvestFair - I'll be there at 2 #yeg #yeghistory #streetcar,0
12062,Meet the faces behind @facesofedmonton and @geekspot_ca. #yeg #yegarts #FacesOfEdmonton ,0
12064,Weather is cooperating at the annual @yegrotary golf fun day #yeg #rotary,1
12098,We're out collecting signatures! Residents &amp; small biz opposed to changing #YEG 500m #liquor law! #nonewliquorstores,1
12102,Wedding set up at @FairmontMAC yesterday. #yegwedding #weddingdecor #madeinyeg2015 ,0
12103,"Great job @NAIT, you're trending #1 in #yeg and didn't sponsor it. #naitpdday",1
12107,Wonder which event company did this? #YEGevents #MPI (@ Chateau Lacombe Hotel - @crowneplaza) ,0
12119,5 Ways #Entrepreneurs to Keep The Creative Juices Flowing @TheMarkCompany #YegMarketing #YEG ,1
12132,Nominate us for the Best of Houzz 2016 Customer Service award in #yeg. Here's the link: ,1
12138,So EXCITED for @JanetJackson #UNBREAKABLE tour tonight at @Northlands! #yegevents,0
12164,"First day of #ignitefestyeg, entrepreneurial thinking in #yeg at its best! @eedc #yegevents @EdmontonSCC great lunch",0
12169,Check out Open Minds Walk and Run #yeg It's the power of WORK. @GoodwillAB @PaladinSecurity ,0
12171,"AHS Dr. Chris Sikora discusses blue-green algae warning for Hawrelak Park Lake, site of the ITU Triathlon #yeg",0
12185,Come for a ride on the @yegstreetcar over the @YEG_HighLevel bridge!!! #yeg #yeghistory #OldStrath #Streetcar #tram,0
12197,@KellyRamseyYEG here is proof #YEGRiverValley of our disappearing park photo 1984 #yeg,1
12213,#kaleido #yeg #kaleido2015 Fantastic,0
12217,@Burkeeboy Me: Good morning Bear ! Bear : whatevvvver ! #akida #yeg,0
12225,Here is the all new #Yamaha #YXZ 1000 @YamahaMotorUSA #yeg #yyc #shpk #stalbert #YamahaSept1,1
12241,10 Things You Need to Know Before Pitching the #Media @TheMarkCompany #YegMarketing #Yeg ,2
12243,Back to school muffins @CityMarket104 @StAlbertMarket #vegan #yegfood #glutenfree,0
12249,Create some good KARMA! #yegevents $150 BLU'S GC for 2 OR MORE pieces of clothing you donate ,0
12262,The new arena in the #icedistric is building up fast in #yeg #architecture #yegarchitecture #yegareana,0
12287,Look on @Ferknuckle's face as his images looks inside the bus. Funny and creepy I guess #yeg #Oilers,0
12295,#yegtraffic accident WB Stony Plain Rd. Just west of 184st.,2
12296,Getting ready for #TOA15 family ride from Churchill Square! @TourOfAlberta #yegdt #yeg #yegbike,0
12300,"Thur Aug 27 Great food, wine, &amp; live R&amp;B from @jeffhendrick @ @TheParlourEdm 7:30pm special guest @JayneDoeMusic #yeg",0
12301,"""""By walking today, you are supporting all the women in your life"""" #walkforher #yegwalkofhope",0
12313,.@CityofEdmonton so both sidewalls are closed at Jasper and 122. What now? #yegwall #yegcc #yeghatespeople,1
12326,Thank you to all the volunteers and supporters at the #yegmarathon. Great job again! #toooldforthis,0
12344,Cool to see #yeg get a little cameo in @PlayStation newest exclusive @untildawnps4.,0
12364,Another sunny and warm Tuesday: DayStarter Weather. #HamOnt ,0
12367,Packed Hamilton forum demands end to @HamiltonPolice carding. #HamOnt ,1
12368,Smooth start Thursday: DayStarter commute. #HamOnt ,0
12369,City struggles as tenants with mental health issues destroy housing. #HamOnt ,1
12385,Man robbed at knifepoint near @McMasterU. #HamOnt ,2
12392,Family out in force at #HamOnt #LabourDay parade. @CUPEOntario @OPSEU @Teamsters,1
12397,#hamont sunset. #beasley.,0
12416,Tips for helping kids and parents cope with heading #backtoschool. #HamOnt @HWDSB @HWCDSB ,0
12417,I will #votetoendpoverty #hamont #hwad #elex42,0
12419,"@ssbbqhouse OMG you guys knocked it out of the park, hands down best #BBQ ever! #yougottaeathere #foodporn #hamont",1
12445,Gage Park Bike Pump Track Grand Opening !! @cityofhamilton @CBCHamilton @TheSpec #HamOnt #OnlyinHamOnt #GagePark,0
12458,While I'm at it: unused photo from @ThomasMulcair visit with &amp; @alex__johnstone earlier this week in Dundas #HamOnt,0
12474,California man arrested at Niagara border on child porn charges. #HamOnt @NiagRegPolice ,2
12482,And I also loved the #Bubba @gorilla_cheese @supercrawl #pulledpork #hamont #cheese #slaw #foodtruck,0
12484,A mix of sun and cloud Wednesday: DayStarter Weather. #HamOnt ,0
12494,St. Catharines church volunteer charged with sex assault #HamOnt ,2
12498,My alter ego is comin' out tn! DJ BITTER PILL spinning the saddest songs @ #EMONIGHTHAMILTON! @BaltimoreMMXI #HamOnt,0
12505,"A flash into my future. Riding #LRT, wet from waiting in the rain and hopefully no grey hair. #HamOnt",0
12509,Follow us on Instagram at #HamOnt #OnlyinHamilton #OnlyinHamOnt ,0
12537,Its owners left. But the snake stayed. Dundas family got a big surprise. #HamOnt ,0
12548,Birthday celebration dinner for this guy @ one of our favourite #HamOnt spots @AberdeenTavern,0
12552,"Food Basics food drive until 5, Upper Gage and Mohawk. #hungerdoesntvacation @FOOD4families_ #stayinvolved #HamOnt",0
12599,Glanbrook Rangers Open Season with 4-0 Win Over Grimsby #HamOnt #HTRangers #NDJHL @RANGERSJRC ,0
12607,"CanPunk legends DOA play Max Aicher North America picket line in #HamOnt. """"You got to know who the enemy is!""""",2
12614,The pleasure was all mine to meet you @cafreeland this eve! Thx 4 coming 2 #HamOnt #hamcentre w/ @amtennier #LPC,0
12641,Trudeau says his plan will have $10 billion deficit in yr. 1 and balanced by 2019. @CHCHNews #Oakville #HamOnt,1
12665,no love like AbTav brunch love from The Other Bird! thanks guys #restaurantlove #hamont,0
12674,@gageparkhamont A fantastic bike park opening right here in #hamont! #cyclist of the future! @MotisInc @NewHopeBike,0
12700,School starts next week! Here is a good bedtime guide. ?????????? #Oakville #Burlon #HamOnt #MiltonOn #Mississauga #gta,0
12707,So long summer! #happylabourday #HamOnt #summer,0
12712,We have stocked up on ColdBrew for the weekend! #BurlONT #burlon #hamont #oakville,0
12740,It's Tuesday! Shake your tail feathers! #HamOnt #photography #birdwatching ,0
12798,Lots of lovely bears waiting to welcome you to Teddy Bear Picnic at @RBGCanada #HamOnt #BurlON #RBGTeddyBear,0
12810,Looks like someone liked the movie... #StraightOuttaCompton #HamOnt #OnlyinHamilton #OnlyinHamOnt,0
12831,Sabrina brought Skor Bit cookies into the office today! ?? #sweet #treat #homemadecookies #HamOnt,0
12834,Starting to look like home over there #HamOnt,0
12840,@CurbsideBurger at this weekends Supercrawl! #HamOnt #foodtruck ,0
12843,Soccer tie saves washout for #HamOnt @MoMountaineers #MSOC #WSOC ,0
12854,No caption necessary. @2xblacksheep #100HoppyDays #HamOnt #Hamilton #hammertime #craftbeer,1
12868,#Breaking: Plane crashes in Stoney Creek in a field off 6th Road. #HamOnt @HamiltonPolice ,2
12874,Which of you will brave the tank? @FredEisenberger said 'Yes' @HamToolLibrary #HamOnt ,1
12881,Go Ticats go! #ticats #bringmewings #tacklehunger #HamOnt #labourdayclassic,0
12883,What is that mysterious light? Can't it be!? The #sun has finally come out to play! #HamOnt,0
12885,THIS SUNDAY IS ONLY 5 DAYS AWAY! Go get your tickets #HamOnt Show is going to be a BLAST! ,0
12896,Which of you will brave the tank? @FredEisenberger said 'Yes' @HamToolLibrary #HamOnt ,1
12903,Hey #hamont #thbbluecollar &amp; lavender ginger radler ontap @HamBeerFestival come on down! 2nd floor @JacksonSquareSC,0
12906,Sun bathing on the roof of his building and he's got his junk covered too !! #HamOnt #OnlyinHamOnt #OnlyinHamilton,2
12921,Beard oil &amp; balm with all natural ingredients made right here in #hamont.In store / online at ,1
12923,Sharon Jones and the Dap Kings #Supercrawl2015 #rightnow #hamont #luxalta @supercrawl,2
12927,The brownie paleta @MezcalTNT is the best way to cool off in #hamont,0
12933,One of these cute guys will be playing @HarvestPicnicCA tomorrow night!@Thompsonwilson_ #hamont,0
12949,@RebuildHamilton have a child between 7-15? Get access to the #HamOnt youth bikeshare 4 free! @MGreenWard3 #access,0
12959,Finally checked out @MezcalTNT and was very impressed! #HamOnt,0
12963,A #Supercrawl2015 gift to myself from the Design Annex. #HamOnt #Peekaboo,0
12975,Morning all. We are on Instagram now. Give us a follow and we will follow you back if you tweet us your ID. #HamOnt,1
12996,Saying goodbye to summer with some #HamOnt seasonal bounty #EatLocal #EatTheRainbow,0
13009,HAPPY FRIDAY! You made it it! Well done! Mainly sunny today but slightly cooler. High of 23! #HamOnt #Weather,0
13038,"Hey #hamont, how well do you know your city? Do you know the name and location of this building? @TourismHamilton",1
13063,#endlesssummer in #hamont 's best small urban park.,0
13065,Design Thinking Comes of Age via @archinect .... | @theSpec #HamOnt  ,0
13109,Battening down the hatches on the Mountain #HamOnt #stormcoming #gonnabeabigone,1
13110,Sunny Wednesday in Hamilton: DayStarter Weather. #HamOnt ,1
13119,Which of you will brave the tank? @FredEisenberger said 'Yes' @HamToolLibrary #HamOnt ,1
13126,These are the sort of things that make me proud to live and work in #HamOnt,0
13169,"THE #ClintonRiver that nearly 250,000 people see daily in #Warren , #SterlingHeights. It exists underground #RoyalOak",0
13189,We have KIND bars for 2.00 and lots of other food to eat with your coffee! #GRYND #KIND #warrencoffee #QuickysJava,1
13192,#Warren and Ryan Road - Red Run bridge area - get another project #MacombCounty - #GLWA -- ,0
13203,".@John_C_Austin - The #ClintonRiver I know, in #WarrenMichigan; not so nice ! Combined Sewer Overflows from #LBrooksP",1
13222,"""""I have a rock. I see rocks connected to it"""". #lookclosely #kindergartenbioblitz Day 2",1
13232,"We LOVE Cow Bay! RT @DailyImagery Here comes the sun...Cow Bay, Nova Scotia. #Halifax #Dartmouth @VisitNovaScotia",0
13236,New Rust free Ranger Frames in stock NOW! Call for your needs! 1-800-529-5865 #forsale #autoparts #auto_allied,1
13242,Our next #ArtistOfTheMonth is @kimvalentineart! Check out her oil paintings that will be on display in September.,0
13281,The crane pad for 100Bond.ca is being built this week #Oshawa #construction #apartments #development,1
13284,Our teachers take turns sharing during morning message bc this school is ours for the taking #SpartanPLC #icanschools,0
13286,"Happy Hour 5-7pm, $5 sake (3oz.) &amp; 50% off Garlic Soy Edamame! #happyhour #longweekend #party @ikkiyeg #ikki #chugit",0
13287,Orbs in the Crease like O'keeffe when I can't Sleep. #digitalart #modern #abstract #generative #science,1
13294,Playing around and making some brooches tonight. First go so not perfect but having fun! #artsandcrafts,0
13307,&lt;3 #bestillmyheart #UpcycleChallenge @OttawaHomeShow @RustOleumCA @R_AllenDesign #OFHS2015 #ottawa #G&amp;Supholstery,0
13312,Back to Hogwarts ? Here's to all of us still waiting for our letters! #BackToHogwarts @jk_rowling @HarryPotterFilm,1
13321,"Just because you're #Back2School doesn't mean you can't #party a little, or alot.",0
13326,#iPhone Polaroid by Allan Revich #art #ArtPhoto,0
13336,I love myself because I play soccer. #5khearts @LoveYourselfNYC @TheEllenShow @Oprah,0
13338,Supporting @ReganSmith and @JRMotorsports #NASCARthrowback,0
13349,"Up and at 'em and off to @SWEFM_YEG tonight! Fresh #cupcakes, #cookies, #buttertarts, and #pumpkin #pies &amp; #tarts!",0
13379,We ?? @alexandani bangles! #alexandani #bangles #charmedarms #armcandy #armparty,0
13390,Thx to our Toronto @StarbucksCanada partners for supporting the #AIDSWalkTO today! #extrashotofpride #tobeapartner,0
13394,The early #pitch decks of 5 #startups Before They Became Bn$ Companies via @cbinsights ,0
13434,Mayan Red Phantom Quartz Crystal Pendant Handcrafted #mayanart #crystalpendant #healing ,0
13459,"""""You don't worry about those bumps and bruises, that's for sure."""" #buckmartinezsexualdrinkinggame #outofcontext",1
13465,Great turnout for tonight's Sullivan County NH #Trump #DebateWatchParty in Claremont NH @TrumpNH @realDonaldTrump,1
13472,"For a #heart-warming dinner full of flavors, try this healthy #chicken casserole recipe. ",0
13503,@UBCrez Q: how do #UBCJumpStart students get around on transit before Sept 1? #UBC #JumpStart #IamUBC #CompassCard,0
13511,The Tree of Life...#art #ballet #dance #expression..without art life would not be the same.,0
13523,"@ChambersFineArt #cool #art and web site,I enjoy your #humor Thx Im a follower now B=rad",1
13528,"Another day, another shoot #model #art #Toronto #DailyPhoto",1
13529,@bifnaked is talking about perspective @Thinklandia #yyj #victoria #arts #tech,0
13531,You're listening to @bpshow LIVE 6-9a on It's talk radio without the #teaparty crazy! ,1
13535,Don't Miss this party y'all ... It's about to be crazy ?????? #TheExperienceParty 18+,1
13537,Toronto's City Hall is near the Worf? That would explain the Quay to the City. #CityHall50th #Toronto #StarTrek,1
13539,We're planning a big campaign to get you excited about our new venue. Stay tuned for updates. #handmade #nlarts,0
13552,"Shout out to .@PenFinancial sponsor of """"Imagining the City"""" Event details at #arts #culture ",0
13563,@maddecent best time ever #MDBP15 #fortyork #MadDecentBlockParty,0
13573,@OBEYGIANT Lizzy digs the @BedrockRES Z garage and @OBEYGIANT in #Detroit #art #streetart,2
13588,Conditions excellent for #SolarThursday 17Sept! Free public observing of sun @RBGCanada 12-1PM #Telescope #Sunspot,1
13622,Day 920 - Labour Day Weekend Reading #art1k ,1
13636,#pinup of the evening. . #art #sexy #garvgirls,1
13666,***??????????***For A Limited Time***??????????*** #BookBoost #IARTG  ,1
13667,We're having a party &amp; you're invited! #PartyWithEve @FictionSaturday @therealDJROMEO RSVP: ,0
13673,#harvest15 has officially begins with #Stewart 3315 beans,0
13676,"@ElizabethMay one of my readers designed new campaign poster for the #GreenParty, feel free to use! #BCPoli",0
13712,"I watch the Departed at least once a year, it's a fantastic movie. #Scorsese #TheDeparted #greatfilm",0
13725,"Greeting from The Daily Distortion! Wednesday September 9, 2015 - Day 338 of 365 #photoart #photo",0
13745,Our #volunteers will be distributing cards #PortMoody as part of our #AbandonArt project. ,0
13764,Happy #StarTrekDay ! 49 Years! (9/8/66 - 9/8/15),0
13767,I love the random murals everywhere in #Williamsburg #Brooklyn. #Travel #NewYork #Art,0
13768,Today on #vintage thursday looking at fashion photography as art. #fashion #photo #art #moda ,0
13778,Printed up some new #art #cards for local artist @sabineberg. #printshop #printing,0
13792,RT@GabrielaLureti via @rpwilli23 Garden Bridge paint by Eric Wallis #art #painting,0
13808,But all he really wanted was a soulmate. #abstractart #outsiderart #artbrut #folkart #FollowArt #art #anxiety,0
13811,@alisonjardine beatiful #art great #colours I love your #charcoal Thx B=rad,0
13817,Day 47 of 90 paintings in 90 Days of Stratford @StratfordON #Art #Vintagecar,1
13823,Pantone Smoothies?! YES PLEASE. Fun project by @hedvig_astrom #pantone #design #art #smoothie ,0
13872,Impact damages When the camera strap comes undone crashing on concrete #feelingheartbroken. #canonsx50 @DavidBflower,2
13874,...&amp; sings a zingy barbershop quartet rendition of Happy Birthday City Hall. #CityHall50th #Toronto #StarTrek,1
13900,"#fulltime #parttime, it's ur #choice. Contact me &amp; let me give u more #information. Take control of ur life today!",1
13902,The dancers from @drive_dance entertaining the guests with some groovy moves! #wenttoagardenparty2015,0
13926,#afterparty It's what we do after a wedding in Detroit; wish I had one as I type this. #lafayetteconey #detroit,0
13927,Almost too pretty to drink. Almost. ?? #coffeeart #HappySaturday,0
13934,Your Dream is to become famous beauty blogger??? ?? #makeupartist #makeup #cosmetics #health #beauty #blogger ????,0
13961,"Panera Bread #Hospitality #Job: Baker - Night (#Buffalo, NY) #parttime #Veterans #Jobs ",1
13975,#HowDoYouSmarties just love you Smarties !! Huge Thanks,0
13980,Happy late birthday to @a_palivoda bcs we barley knew eachother a week ago #thestartofsonethin?? #lookingood ??????????,0
13987,"#Tonawanda, NY #Hospitality #Job: Shift Supervisor at Panera Bread #parttime #Veterans ",0
14003,We did it again! The Wish Group listed this year for The Profit 500! #wishgroup #startup ,0
14006,Enjoying a stroll. #butchartgardens #kilts,0
14030,"Feels like Fall today but that's okay, we have a show by #MeghanHildebrand to look forward to! #yyjarts #painting",1
14042,Great day for a ride to support a place called home for the 12th Annual Kawartha Cycling Classic. #kawarthalakes,0
14046,"It's Like a Labor Day Fable - Art history, Science &amp; Diego Rivera on @Symbiartic #sciart ",0
14056,Three eye symptoms not to ignore if you have #arthritis - See more at: ,1
