ID,Text,Label,Objects,Objects_LLM,Objects_TextBlob
11789,#Tamales production! @dubspark @BigAddie @thepolishviking &amp; Israel's mum Maria at work for #SalvagED_YEG #community,1,"tamales, production, work, mum, israel, maria, community","['tamales', 'production', 'work', 'mum', 'israel', 'community']","['Tamales', 'production', 'dubspark', 'amp', 'work', 'community']"
11790,We have a few new animals. Meet Dr. Pepper -- getting a lot of love in his foster home! #yeg ,0,"animals, home, pepper","['animals', 'home', 'pepper']","['animals', 'lot', 'love', 'foster', 'home', 'yeg']"
11792,Great day for the @HospiceEdmonton golf tourney #insightsaloon is serving up wild Wild West cocktails #abbiz #yeg,0,"day, golf, tourney, cocktails","['day', 'golf', 'tourney', 'cocktails']","['day', 'golf', 'tourney', 'insightsaloon', 'yeg']"
11794,Nature is the best artist! Are you ready for fall? Cold prevention starts with a good night sleep! #HealthTips #yeg,0,"artist, nature, fall, night, sleep","['artist', 'nature', 'fall', 'night', 'sleep']","['Nature', 'artist', 'fall', 'prevention', 'night', 'sleep', 'yeg']"
11795,##thankyou to @PetPlanetHealth #GallerieBeaumont &amp; customers for the #donations! #yeg #pantrybox,0,"galleriebeaumont, pantrybox, planet, customers","['galleriebeaumont', 'pantrybox', 'planet', 'customers']","['thankyou', 'amp', 'customers', 'donations', 'yeg', 'pantrybox']"
11796,Huge selection of pre-owned #BMWMotorrad R1200 RT's in stock! #yeg #yyc #shpk #stalbert,1,"bmw, motorrad, r1200, rt's, selection, stock","['bmw', 'motorrad', 'r1200', ""rt's"", 'selection', 'stock']","['selection', 'stock', 'yeg', 'yyc', 'shpk', 'stalbert']"
11798,@EdmontonSCC #ignitefestyeg inspire to execution another great morning of amazing speakers #yegdt #yeg,0,"edmonton, morning, speakers","['edmonton', 'morning', 'speakers']","['ignitefestyeg', 'inspire', 'morning', 'speakers', 'yeg']"
11799,"#ignitefestyeg When Edmontons Brightest Meet, Ignition is Produced. welcome to Ignite Fest ",0,"edmonton, festival, ignition, meet, fest, welcome","['edmonton', 'ignition', 'meet', 'fest', 'welcome']","['ignitefestyeg', 'welcome']"
11800,How to build a minimum viable product. #ignitefestyeg,1,"product, festival",['product'],"['product', 'ignitefestyeg']"
11801,What is the next million dollar idea? @EEDC #ignitefestyeg where is caviar?,1,"idea, dollar, caviar","['idea', 'dollar', 'caviar']","['dollar', 'idea', 'ignitefestyeg']"
11802,Maybe if @StrathcoCounty could place their traffic signs right we wouldn't have so many issues #yegtraffic,1,traffic signs,['traffic signs'],"['traffic', 'signs', 'right', 'issues']"
11803,Time to hero up #yeg #coffee #morning #letsdothis,1,"time, coffee, morning","['time', 'coffee', 'morning']","['Time', 'coffee', 'morning', 'letsdothis']"
11804,Best concert ever!! Thank you for coming to Edmonton @JanetJackson #UnbreakableEdmonton #yeg,1,"concert, edmonton","['concert', 'edmonton']","['concert', 'yeg']"
11805,#Instagram &amp; #Pinterest doubled users over the last 3 yrs @TheMarkCompany #YegMarketing #Yeg ,0,"instagram, pinterest, users, years","['instagram', 'pinterest', 'users']","['amp', 'users']"
11806,Love kayaking down the #northsaskatchewan #yeg,0,"kayaking, north, saskatchewan, yeg","['kayaking', 'north', 'saskatchewan', 'yeg']",['yeg']
11807,Adding Curb appeal and charm to your home is easy with a Carriage Collection Garage Door. #yeg Call for a quote!,0,"carriage, collection, garage, door, home","['carriage', 'collection', 'garage', 'door', 'home']","['appeal', 'charm', 'home', 'yeg', 'Call', 'quote']"
11808,Average #YEG home sale price so far in August is 376K; July was $373K; August 2014 was $368K #yegre #realestate,0,"home, sale, price, july, august, 2014, year","['home', 'sale', 'price', 'july', 'august', '2014']","['home', 'sale', 'price', 'yegre', 'realestate']"
11809,"Alberta Health Services says Hawrelak Lake is good to go, and safe for the @ITUTriathlon #cbc #yeg",0,"alberta, health services, hawrelak lake, triathlon, lake","['health services', 'hawrelak lake', 'triathlon', 'lake']","['cbc', 'yeg']"
11810,Catch us chatting with @MarkConnollyCBC tomorrow morning... now what flavor to bring him #Kickstarter #yegdonutshop,1,"donut, shop, morning","['donut', 'shop', 'morning']","['tomorrow', 'morning', 'flavor', 'yegdonutshop']"
11812,@Nov_ProjectCAN @CalCameron09 @idothiseveryday @David_Arsenault Looking good Cal! #yegmarathon #ejlive,0,"project, marathon","['project', 'marathon']","['idothiseveryday', 'Cal']"
11813,Thought you would want to see my cans (for #Yeg food bank) from our show. #yourewelcome #burlesque #weirdal,0,"cans, show","['cans', 'show']","['cans', 'food', 'bank', 'show', 'yourewelcome', 'burlesque', 'weirdal']"
11814,Beautiful #yeg #sunrise,0,"sunrise, yeg","['sunrise', 'yeg']",['sunrise']
11815,Learn super calming massage techniques for your pet! Tellington TTouch workshops start Sept #yeg #yegevents,0,"massage, techniques, pet, workshops","['massage', 'techniques', 'pet', 'workshops']","['massage', 'techniques', 'pet', 'yeg', 'yegevents']"
11816,Congratulations! So glad we could help you two choose your forever rings! @ScottKay #venetti @shop124street #yeg,0,rings,['rings'],"['Congratulations', 'forever', 'rings', 'shop124street', 'yeg']"
11817,"We have DPF DELETE TUNERS on SALE! H&amp;S, Bullydog and SCT! Stop by our showroom or give us a call 780-454-2223 #yeg",1,"dpf, tuners, sale, showroom, call, h&amp;s, bullydog, sct","['dpf', 'tuners', 'sale', 'showroom', 'call', 'h&amp;s', 'bullydog', 'sct']","['amp', 'Stop', 'showroom', 'yeg']"
11819,The sun is shining and so is this ring! @shop124street #yeg #tbt,0,"sun, ring","['sun', 'ring']","['sun', 'ring', 'shop124street', 'yeg']"
11820,Come in and get your hump on this afternoon! #xfit #yegcrossfit #happyhumpday,0,"hump, afternoon","['hump', 'afternoon']","['hump', 'afternoon', 'yegcrossfit', 'happyhumpday']"
11821,About to ride out with #rebootWhyte! #yegbike #yegtraffic,0,"bike, traffic","['bike', 'traffic']","['rebootWhyte', 'yegbike', 'yegtraffic']"
11825,Just sharing the ??! This Black Forest cake from Vi's for Pies is amazing! #eatlocalyeg #sweettooth #yeg #cheatday,0,"cake, forest, pies, tooth","['cake', 'forest', 'tooth']","['cake', 'cheatday']"
11826,Choice! New @Delta @SeaTacAirport @FlyEIA service starts Dec #yeg #ExploreEdmonton #avgeek ,0,"choice, delta, sea tac airport, service, yeg, edmonton","['choice', 'service', 'yeg', 'edmonton']","['Choice', 'service', 'avgeek']"
11827,"Going to be a great day, where else would you rather be than @FairmontMAC patio. Hello #yeg",0,"day, patio","['day', 'patio']","['day', 'patio', 'yeg']"
11828,Graeme putting his hot air to some use. #SymphonyInTheCity #yeg #yegdt #brassman @AllisonChinery @Hatshep12,0,"air, use","['air', 'use']","['air', 'use']"
11829,@MeekMill #Live at #Rexall #PinkPrintTour #YEG photo by @AndrewLynnPhoto ,0,"meek mill, rexall, pink print tour, photo","['rexall', 'photo']",['photo']
11831,This is what a feminist looks like @SohiAmarjeet #UNMASKyeg #yeg #metro,0,"yeg, metro","['yeg', 'metro']",['looks']
11833,As of 6:05 pm @KMacTWN @BradKellyCTV for my yard #yeg #yegwx #abstorm,1,"yard, pm, storm","['yard', 'pm', 'storm']","['pm', 'yard', 'yeg', 'yegwx', 'abstorm']"
11834,1:17 PM #yeg: Who loves #SeptLong? We do. Volunteering @TourOfAlberta. #atbsummer,1,"time, hour, pm, yeg, septlong, tour of alberta, summer","['pm', 'yeg', 'septlong', 'summer']","['yeg', 'atbsummer']"
11835,4L of the precious Clase Azul Reposado @ElCortezYEG #yegtequila #claseazul,0,"tequila, reposado, clase azul, el cortez, yeg, clase azul reposado","['tequila', 'reposado', 'clase azul', 'yeg', 'clase azul reposado']","['yegtequila', 'claseazul']"
11836,?? Happy Labour Day! #yeg,0,labour day,['labour day'],['yeg']
11837,"#StAlbert #yeg hey we are continuing on with our #beer #tasting today! Starting at noon until 6:00, check them out!",0,"st albert, beer, noon, 6:00","['beer', 'noon', '6:00']","['beer', 'today', 'noon']"
11838,I wish that I could be like the cool kids. ?? #timehop #yegkids #cutekids #kidsfashion #fashion #yeg,0,"kids, time, fashion","['kids', 'time', 'fashion']","['kids', 'timehop', 'yegkids', 'cutekids', 'kidsfashion', 'fashion', 'yeg']"
11839,Alex Murray @ElCortezYEG #yegfood,1,"alex, murray, cortez, yeg, food","['alex', 'murray', 'cortez', 'yeg', 'food']",['yegfood']
11840,In love #yegfringe,0,love,['love'],"['love', 'yegfringe']"
11841,Great little venue tonight running the music and doing a photo booth #wedding #yeg #love,0,"venue, music, booth","['venue', 'music', 'booth']","['venue', 'music', 'photo', 'booth', 'yeg', 'love']"
11842,Get your butts down to the gym tonight for the gym mayor @ryan_shedney 's insane #BIRTHDAYWOD !!! #yegcrossfit #28,1,"gym, butts, mayor, birthday","['gym', 'butts', 'mayor', 'birthday']","['butts', 'gym', 'tonight', 'mayor', 'ryan_shedney', 'insane', 'yegcrossfit']"
11843,#yegfringe Backstage at the @LNC_YEG!,1,"fringe, stage, festival","['fringe', 'stage']","['yegfringe', 'Backstage']"
11844,Buying a home in #yeg? Make your mortgage count! @jroymortgages will donate to Zoe's! Details ,1,"home, mortgage, details","['home', 'mortgage', 'details']","['home', 'yeg', 'mortgage', 'count', 'jroymortgages', 'Details']"
11845,Neely wants everyone to have a Happy Tuesday! #yegdogs #yegpets #doggydaycare #yegbiz,0,"tuesday, dogs, pets, daycare, business","['tuesday', 'dogs', 'pets', 'daycare']","['everyone', 'yegdogs', 'yegpets', 'yegbiz']"
11846,Did you know we are celebrating 30 years? All you need to know about us &amp; more! #YEG #YYC ,0,"years, people, us, more","['years', 'us', 'more']",['years']
11847,12:14 PM #yeg: At the @TourOfAlberta with our friends from @CASA_FDN. #TOA15 #septlong #atbsummer,1,"time, pm, friends, tour, alberta, casa, foundation, toa, sept, summer","['pm', 'friends', 'casa', 'toa', 'sept', 'summer']","['yeg', 'friends', 'atbsummer']"
11849,Frankie and Archie have the ladies of DDB wrapped around their little fingers! #twins #babies #yeg,0,"frankie, archie, ladies, fingers","['frankie', 'archie', 'fingers']","['ladies', 'fingers', 'twins', 'babies']"
11850,Fun times at @YEGYouthConnect! Come down and join us! 1-4pm #createconnections #yegyouth,0,"times, youth, connect, connections","['times', 'youth', 'connect', 'connections']","['times', 'YEGYouthConnect', 'createconnections', 'yegyouth']"
11851,Get To The All New #Blog Section Of #TheMarkConsulting Website @TheMarkCompany #YegMarketing ,0,"website, section, company","['website', 'section', 'company']",[]
11853,Thx to @yourblvdyeg for coming out to our @BGCBigs golf tournament and serving your delicious jambalaya! #yummy #yeg,0,"tournament, golf, jambalaya","['tournament', 'golf', 'jambalaya']","['Thx', 'golf', 'tournament', 'jambalaya', 'yummy', 'yeg']"
11854,New week = new playlist ?? Come get sweaty @truridecycle 430pm today with meeee #andBSB #yegfitness,0,"week, playlist, ride, pm, today","['week', 'playlist', 'ride', 'pm', 'today']","['week', 'playlist', 'truridecycle', 'today', 'meeee', 'andBSB', 'yegfitness']"
11855,@edmontonjournal the way they did in this location #yeg #yegcc #infill not a tree left standing,2,"location, tree","['location', 'tree']","['way', 'location', 'yegcc', 'tree']"
11856,NDP government announces two open house consultations for climate change policy review in #yeg and #yyc. #ableg,1,"government, house, consultations, policy, change, house","['government', 'house', 'consultations', 'policy', 'change', 'house']","['government', 'announces', 'house', 'consultations', 'change', 'policy', 'review', 'yeg', 'yyc', 'ableg']"
11857,Thx to @EdmontonRowing for superb learn to row session! @ChrissyCoole #yeg #rowadventure,0,"edmonton, rowing, session, row","['edmonton', 'rowing', 'session', 'row']","['Thx', 'superb', 'learn', 'session', 'yeg', 'rowadventure']"
11858,3:15pm - Final #KILLHARD 5:45pm - Final #TruthOrDare COME SEE WHAT ALL THE FUSS IS ABOUT! #yegfringe #truthsdares,1,"15, pm, fuss, hour, 5, 3, dare, hard, truth, fringe, time, 45, 5","['15', 'pm', 'fuss', '5', '3', 'dare', 'hard', 'truth', 'fringe', '45', '5']","['yegfringe', 'truthsdares']"
11859,Thanks to Dean Musani for the music for #ignitefestyeg @EEDC @EdmontonSCC check your goody bags #yeg #gopro,0,"music, bags, go, pro","['music', 'bags', 'go', 'pro']","['Thanks', 'music', 'goody', 'bags']"
11860,We're at #SymphonyInTheCity tonight! Come by &amp; say hi to @edmontonopera for a chance to win season tickets #yegarts,0,"symphony, city, tickets","['symphony', 'city', 'tickets']","['tonight', 'amp', 'hi', 'chance', 'season', 'tickets', 'yegarts']"
11861,"Played some esper Dragons online, apparently Im a rich person. Jk Im a student. #yeg #UAlberta #MTGO",1,"dragons, person, student, online","['dragons', 'person', 'student', 'online']","['online', 'person', 'student', 'yeg']"
11862,Average condo sale price on #YEG #MLS so far in August is $261K; July was $257K; August 2014 was $262K #yegre,1,"condo, price, month, august, july, year, mls, dollar, k","['condo', 'price', 'august', 'july', 'mls', 'k']","['sale', 'price', 'yegre']"
11863,Wedding set up at @FairmontMAC yesterday. #yegwedding #weddingdecor #madeinyeg2015,0,"wedding, fairmontmac, decorations","['wedding', 'fairmontmac']","['yesterday', 'weddingdecor', 'madeinyeg2015']"
11864,Yesterday was a busy day at Zoe's. Here's a glimpse --&gt; #yeg #yegrescue (JOIN US!) ,2,"day, glimpse","['day', 'glimpse']","['Yesterday', 'day', 'glimpse', 'gt', 'yegrescue']"
11865,come run with me and my boyfriend! @CBCF_OG OCT 4 #micCares #yeg,0,"boyfriend, run, me","['boyfriend', 'run', 'me']","['run', 'boyfriend', 'micCares']"
11866,Ever wonder what the #office side of @EdmontonHumane looks like? We love our hallway #view! #yeg #yegpets #adopt,0,"office, side, hallway, view","['office', 'side', 'hallway', 'view']","['office', 'side', 'hallway', 'view', 'yegpets']"
11867,I have friends like this and it makes life awesome #yeg #friends #blunts,0,"friends, life, blunts","['friends', 'life', 'blunts']","['friends', 'life', 'yeg', 'friends', 'blunts']"
11868,Now that's a moon. #YEG #corn moon #sturgeonmoon,0,"moon, corn, sturgeon","['moon', 'corn', 'sturgeon']","['moon', 'corn', 'moon', 'sturgeonmoon']"
11869,@Scott_McKeen &amp; @DShepYEG speaking about how drug overdose is preventable #yeg ,0,"drug, overdose, yeg","['drug', 'overdose', 'yeg']","['amp', 'drug', 'overdose', 'yeg']"
11870,Montreal or New York bagels? @SWICHFOOD offers the best of both in his #Yeg style bagels at Swich @MacEwanU #yegfood,0,"bagels, montreal, new york, swich, macewanu, style","['bagels', 'montreal', 'new york', 'swich', 'macewanu', 'style']","['bagels', 'style', 'bagels', 'yegfood']"
11871,"Enjoying a late night date after a long, yet productive day! #lifeofarealtor #yegdt @cactusclubcafe",0,"date, night, day, cafe","['date', 'night', 'day', 'cafe']","['night', 'date', 'day', 'lifeofarealtor', 'yegdt', 'cactusclubcafe']"
11872,#UBERyeg @Uber_EDMONTON rally at Churchill Square #yeg #yourrideyeg,1,"uber, square, ride","['uber', 'square', 'ride']","['rally', 'yourrideyeg']"
11874,@FaaizaRamji speaking about schedule #ignitefestyeg @EEDC @EdmontonSCC,0,"schedule, faaiza, ramji, ignite festyeg, edmonton, eedc, edmonton scc","['schedule', 'faaiza', 'ramji', 'edmonton', 'eedc']","['schedule', 'ignitefestyeg']"
11875,Congrats @TownofDevon on community ctr's 393 #solar panels meeting its net power needs #yeg ,0,"town, community, center, panels, needs","['town', 'community', 'panels', 'needs']","['Congrats', 'community', 'ctr', 'panels', 'net', 'power', 'needs', 'yeg']"
11876,Summer weddings are my favourite! Congrats to Vicky and Jack! #yeg #yegWedding #yegPhotographer,0,"summer, weddings, vicky, jack, photographer","['summer', 'weddings', 'vicky', 'jack', 'photographer']","['weddings', 'Congrats', 'yeg']"
11877,"@carlykincaid returns to Sat/Sun, next wknd, and...Colleen Troy will stay on, Thurs &amp; Fri nights! Yay!! #yeg",0,"carlykincaid, car, week, night, thursday, friday","['carlykincaid', 'car', 'night']","['carlykincaid', 'returns', 'wknd', 'amp', 'nights', 'Yay', 'yeg']"
11878,Back to school! SharePoint Server 2013 for the Site Owner/Power User - Sept 8-9 &gt;&gt; #yegtech ,0,"server, site, owner, user","['server', 'site', 'owner', 'user']","['school', 'SharePoint', 'gt', 'gt']"
11879,Fall is here and its time to bring cozy back. #brrrrr #yeg #rainysunday Check it --&gt; ,0,"fall, time, sunday","['fall', 'time', 'sunday']","['Fall', 'time', 'cozy', 'brrrrr', 'yeg', 'rainysunday', 'gt']"
11880,"Sausage, biscuits, hash browns and homemade ketchup @canteen_ @gastropostyeg #gastropost #gastropostab #yegfood #yeg",0,"sausage, biscuits, hash browns, ketchup, canteen","['sausage', 'biscuits', 'hash browns', 'ketchup', 'canteen']","['Sausage', 'biscuits', 'hash', 'browns', 'ketchup', 'canteen_', 'gastropostyeg', 'gastropost', 'gastropostab', 'yegfood', 'yeg']"
11881,Loving it @ #shinebright2015 great training and great people!?? #JCI @JCICanada @JCIEdmonton @JCIcalgary #yyc #yegbiz,0,"training, people, canada, edmonton, calgary, yyc, yegbiz","['training', 'canada', 'edmonton', 'calgary', 'yyc', 'yegbiz']","['training', 'people', 'yyc', 'yegbiz']"
11882,Can't park any closer to @edmsymphony than by #yegbike for Symphony Under the Sky! In earshot of Fiddler on the Roof.,0,"park, roof, bike, sky","['park', 'roof', 'bike', 'sky']","['closer', 'yegbike', 'earshot']"
11883,Followed up our visit to @CityHallSchool with a dip in @CityofEdmonton fountain. Still summer! #ExploreEdmonton #yeg,0,"city hall, school, fountain, summer","['school', 'fountain', 'summer']","['visit', 'dip', 'fountain', 'summer', 'yeg']"
11884,"On now, the DT Parent Panel w/ @marnipanas @FoodFirstRD and @JenRollinsYEG. #yeg",0,"panel, parent, food, person (marnipanas, jenrollinsyeg)","['panel', 'parent', 'food']","['w/', 'marnipanas', 'yeg']"
11885,Now is the puuurfect time to adopt! Cat-Extravaganza all month long! #yegcats #betterwithpets ,1,"cat, month, time","['cat', 'month', 'time']","['time', 'month', 'yegcats', 'betterwithpets']"
11886,Amanda &amp; Kayden did it! #DropZoneYEG 29-stories down the side of the #SuttonPlaceHtl #YEG #Drop4aCause #Superheroes,0,"stories, side, place, hotel, zone, yeg","['side', 'place', 'zone', 'yeg']","['amp', 'side']"
11887,Get a new windshield - see clearly again #Edmonton (780)488-2255 #yeg ,1,"windshield, edmonton","['windshield', 'edmonton']","['windshield', 'yeg']"
11888,There Is No Excuse for Not #Marketing @TheMarkCompany #YegMarketing @HuffDevji @TrendHomesEdm ,1,"company, homes, marketing","['company', 'homes', 'marketing']",[]
11890,Suffering from adult acne? Look no further #SkinCeuticals #MediSpa #yeg,0,"acne, skin, spa","['acne', 'skin', 'spa']","['adult', 'acne', 'SkinCeuticals', 'yeg']"
11891,No need to scowl! Consultations are free! #Botox #MediSpa #yeg,1,"botox, consultations, spa","['botox', 'consultations', 'spa']","['need', 'Consultations', 'yeg']"
11892,"Hey #yeg. If the latest track holds true, rain in S Ab, will arrive here late tonight and last tomorrow #yegwx",1,"track, rain, ab, tonight, tomorrow","['track', 'rain', 'ab', 'tonight', 'tomorrow']","['track', 'rain', 'tonight', 'tomorrow', 'yegwx']"
11893,Is the Edmonton Transit change management plan for the metro line photocopies scotch taped to walls? #yeg,1,"edmonton, transit, change, management, plan, metro, line, photocopies, walls","['edmonton', 'transit', 'change', 'management', 'plan', 'metro', 'line', 'walls']","['change', 'management', 'plan', 'line', 'photocopies', 'walls', 'yeg']"
11894,"@edmontonbicycle #yegbike Probably #stolen #bmx bike locked outside my building. Go down 115 St, N of Jasper to view.",2,"bike, building, street, jasper","['bike', 'building', 'jasper']","['edmontonbicycle', 'yegbike', 'bmx', 'building', 'view']"
11895,Head over to to see some photos from Sunday's party! #YEGstudiolife -thanks to all who came! ,0,"head, photos, party, sunday","['head', 'photos', 'party', 'sunday']","['Head', 'photos', 'party', '-thanks']"
11896,Everyone loves Tang. It's so refreshing. @FAVA_Love @SilverSpurDI @AllisonChinery #yeg,0,"tang, refreshing","['tang', 'refreshing']","['Everyone', 'yeg']"
11898,Roasted #yeg plums. So sweet. Perfect accompaniment for a #cheeseboard #catering #yegfood,0,"plums, cheeseboard","['plums', 'cheeseboard']","['yeg', 'plums', 'accompaniment', 'cheeseboard', 'catering', 'yegfood']"
11899,Yup. It's fall now. ???? #UofA #UAlberta #yeg,0,"fall, year, university, alberta, city",['fall'],"['Yup', 'fall', 'yeg']"
11900,"Star burst formation, RCAF commemorative monument at park - opens Sept. 20 at 1 pm. #YEG @RCAFThenAndNow @RCAF_ARC",0,"star, burst, formation, monument, park, sept, 20, 1, pm, yeg, rcaf, arc","['star', 'burst', 'formation', 'monument', 'park', 'sept', '20', '1', 'pm', 'yeg', 'rcaf', 'arc']","['burst', 'formation', 'monument', 'park', 'pm', 'YEG']"
11902,Success! We made one of the words @avantgame's tweeps challenged us to spell. #wordswith500friends #ignitefestyeg,1,"words, tweeps, friends, festival","['words', 'tweeps', 'friends']","['Success', 'words', 'tweeps', 'wordswith500friends']"
11903,"Hey @joshclassenCTV here is the stats for my yard today, peak gust was 18 km/h from the WNW. #yeg #yegwx",1,"stats, yard, gust, km, hour, westnorthwest","['stats', 'yard', 'gust', 'km']","['joshclassenCTV', 'stats', 'yard', 'today', 'peak', 'gust', 'km/h', 'yeg', 'yegwx']"
11904,"Good morning, members! Do you use any phone apps like @MyFitnessPal to track your meals each day? #yeg #yegfitness",0,"morning, members, phone, apps, meals, day","['morning', 'members', 'phone', 'apps', 'meals', 'day']","['morning', 'members', 'phone', 'apps', 'meals', 'day', 'yeg', 'yegfitness']"
11905,The view @DinerEnBlancEDM #debyeg,0,view,['view'],"['view', 'debyeg']"
11907,"Tough ride....need #yegbeer (at @SugarbowlCafe in Edmonton, Alberta) ",0,"ride, cafe","['ride', 'cafe']","['ride', 'yegbeer']"
11908,Best time to pick up some #Chinese food and go on a picnic!! #yegfood #yeg lunch buffet to gos for just $14.99!!,0,"chinese food, time, picnic, lunch, buffet","['chinese food', 'time', 'picnic', 'lunch', 'buffet']","['time', 'food', 'picnic', 'yegfood', 'yeg', 'lunch', 'buffet']"
11909,My cat Molly's type of foodTV. #yeg. #cats #birds,0,"cat, food, tv, birds","['cat', 'food', 'tv', 'birds']","['cat', 'type', 'foodTV', 'yeg', 'cats', 'birds']"
11910,#free @LEGO_Group build @southgatecentre this AM make sure you sign up! #yegevents #freebies #saveymommy,1,"lego, group, centre, am, events, freebies","['lego', 'group', 'centre', 'am', 'events', 'freebies']","['build', 'southgatecentre', 'yegevents', 'freebies']"
11911,@EdmontonSCC #ignitefestyeg inspire to execution another great morning of amazing speakers #yegdt #yeg,0,"edmonton, morning, speakers","['edmonton', 'morning', 'speakers']","['ignitefestyeg', 'inspire', 'morning', 'speakers', 'yeg']"
11912,Enjoyin the market with the best of them! @FreshBCFruit @lactucafarm @124GrandMarket #shoplocal #yeg #eatlocal #fresh,0,"market, fruit, farm, grand market","['market', 'fruit', 'farm']","['market', 'fresh']"
11915,It's a beautiful day walk outside!!! #yegfit #fitfam #mobilefitness #gymlife #getoutside,0,"day, walk, mobile, fitness, gym","['day', 'walk', 'mobile', 'fitness', 'gym']","['day', 'yegfit', 'fitfam', 'mobilefitness', 'gymlife', 'getoutside']"
11916,Watch our latest production @dinechartier is looking for a Head Chef! #recruitment #yegfood ,0,"watch, production, chef, food","['watch', 'production', 'chef', 'food']","['production', 'dinechartier', 'Chef', 'recruitment', 'yegfood']"
11917,"If you're up bright and early tomorrow #yeg, catch me on @GlobalEdmonton making this beauty of a soup. It's a gooder!",0,"yeg, tomorrow, soup, edmonton, beauty","['yeg', 'tomorrow', 'soup', 'edmonton', 'beauty']","['tomorrow', 'yeg', 'beauty', 'soup', 'gooder']"
11918,Thx 2 #YEG-Meadowlark MLA @JonCMLA 4 coming to @WeBANews' Reception tonight. It was awesome meeting you! #ableg #yeg,0,"meadowlark, reception, mla, news","['meadowlark', 'reception', 'mla', 'news']","['tonight', 'meeting', 'ableg', 'yeg']"
11919,First photo from the #rockies trip this #longweekend will have to do final edit on desktop. #explorealberta #yeg,0,"photo, trip, weekend, desktop","['photo', 'trip', 'weekend', 'desktop']","['photo', 'rockies', 'trip', 'longweekend', 'edit', 'desktop', 'explorealberta', 'yeg']"
11921,The bus at Hawkstone is filling up for the @yegfoodbank. Join us and @CISNCountry until 6 pm to help out in #yeg. #,0,"bus, hawkstone, foodbank, pm","['bus', 'hawkstone', 'foodbank', 'pm']","['bus', 'yegfoodbank', 'pm', 'yeg']"
11922,"Bicycle art @DaffodilGallery with @mastermaq, @ThomMale, and @Alish16 on the #RedShoeCrawYEG!",0,"bicycle, daffodil, gallery, shoe","['bicycle', 'daffodil', 'gallery', 'shoe']","['art', 'mastermaq']"
11923,@OfficialGretzky got married here #YegRocks #StJoesephbascilica @OCLYEG @YEGMayorOffice @YEG Night ttime,0,"gretzky, marriage, basilica, office, night","['gretzky', 'office', 'night']",['ttime']
11924,Still have lots of #pumpkin tarts and mini pies tonight at @SWEFM_YEG! $2/tart and $8/pie! #yegfood,0,"pumpkin, tarts, pies, night, dollar","['pumpkin', 'tarts', 'night']","['lots', 'tarts', 'mini', 'pies', 'yegfood']"
11925,"#TBT: """"Jasper Place Campus"""" under construction in 1981 #macewanu #yeg #abpse",1,"jasper place campus, construction, macewan, year","['jasper place campus', 'construction', 'macewan']","['TBT', 'construction', 'macewanu', 'yeg', 'abpse']"
11926,My delicious future - prairie ramen! On the #boostrstageyeg @YEGNoodles looking to freshen up their @shop124street,0,"ramen, stage, prairie, noodles, street","['stage', 'prairie', 'noodles', 'street']","['prairie', 'ramen', 'boostrstageyeg', 'shop124street']"
11927,It's Friday! Make sure you get your workout in #yeg #yegfit #fitfam #gymlife #mobilefitness,0,"friday, workout, gym, fitness","['friday', 'workout', 'gym', 'fitness']","['sure', 'workout', 'yegfit', 'gymlife', 'mobilefitness']"
11928,You're tough. Keep going to the end. #fitfam #mobilefitness #workout #gymlife #yegfit #tough,0,"end, mobile, fitness, workout, gym, family","['end', 'mobile', 'fitness', 'workout', 'gym']","['end', 'fitfam', 'mobilefitness', 'gymlife', 'yegfit']"
11929,"heck yeah, new coffee (&amp; beer) space coming at you #yeg! soft opening at Bru Coffee + Beer #yegfood #yegcoffee",0,"coffee, space, beer, coffee, space, coffee, beer","['coffee', 'space', 'beer', 'coffee', 'space', 'coffee', 'beer']","['heck', 'yeah', 'coffee', 'amp', 'beer', 'space', 'opening', 'yegfood', 'yegcoffee']"
11930,Love surprising out #yegre clients with house warming gifts.,0,"love, gifts, house, clients","['love', 'gifts', 'house', 'clients']","['clients', 'house', 'gifts']"
11931,Live painting @FairmontMAC tonite in #yeg,1,"painting, fairmont, mac, tonite, yeg","['painting', 'fairmont', 'mac', 'tonite', 'yeg']","['painting', 'tonite', 'yeg']"
11932,Lovely to see you again @JustinTrudeau #yeg #liberals #lpc #realchange for Canada,0,"justintrudeau, canada, liberals, lpc, yeg","['justintrudeau', 'canada', 'liberals', 'lpc', 'yeg']","['yeg', 'liberals', 'realchange']"
11933,At the new Metro #endoftheline @NAIT! Happy the new leg is finally open. #yegtransit,0,"metro, leg, line","['metro', 'leg', 'line']","['endoftheline', 'leg', 'yegtransit']"
11934,This should be awesome! #yeg #airshow,0,airshow,['airshow'],"['yeg', 'airshow']"
11935,Dancing mushrooms! #SymphonyInTheCity #yeg #yegdt @edmsymphony @AllisonChinery @Hatshep12,0,mushrooms,['mushrooms'],['mushrooms']
11936,Special thanks to Tarcy from @Advanced_DJ #DropZoneYEG #YEG #Rappel #Drop4aCause #whoiscomingdownnext #SuttonPlaceHtl,0,"tarcy, thanks, drop zone, yeg, rappel, sutton place htl","['tarcy', 'thanks', 'yeg', 'rappel']",['thanks']
11937,#free #yegevent this morning @MillWoodsTC with @BoxSocialYEG check out my blog @ ,0,"morning, event, blog, woods, box, social","['morning', 'event', 'blog', 'woods', 'box', 'social']","['yegevent', 'morning', 'check', 'blog']"
