ID,Text,Label
10348,We opened up our doors one year ago today! Thanks everyone!!! #menswear #MadeinCanada #smallbusiness #makegoodmoney,0
10351,Fraser Valley Peace Council says #Canada must revert back to #PeaceKeeping #SurreyBC,1
10371,#Canada 12k jobs growth yet #Unemployment rises to 7%. Frustrating #Economy from Globe&amp;Mail,2
10378,#rocking out with #Canada's #favorite band. @sotwcanada,0
10385,"#ThumbsUp When #creative people celebrate for six hours, red wine and ribs rock &amp; roll. W/ .@MarkFowlerJones #Canada",0
10417,#quotes Not all those who wander are lost.  J.R.R. Tolkien #Yukon #Canada,0
10443,After a 9h drive from #Yellowstone Hello #Calgary Hello #Canada Now let's cross the #Rockies on the way to Vancouver,0
10444,Would 'We are Canadasorry. #CanadaProud' have been a good first tweet for @Canada? See ideas: ,0
10494,IT is sooo hot today!! Naked monkeys at :) #canada #halifax #novascotia @Kraveburger #usa ,0
10496,Another hazy #summer day in the city. Better enjoy the heat while it lasts! #Toronto #Canada,0
10500,@TheEllenShow thanks for the win today #CasinoNovaScotia #Canada #Winning,0
10503,The pond interprets eternity_RLangen #AlgonquinPark #Canada #GabyBrossard #mystyle #myway #tinycamerachallenge,0
10504,Vote 4 #My2017Coins to celebrate #Canada150 in 2017. Choose your 5 favourite designs @ ,0
10532,this picture literally kills me #Canada,0
10539,Hike up Scarborough Bluffs #wanderlust #hike #explore #canada #Toronto,0
10540,"On Sunday September 6, join us in saying, #NoToPakArmyInCanada. We don't want to have War Criminals on Canadian soil",2
10542,That's Terry Langley &amp; members of @cupw protesting #CanadaPost mail delivery changes at the Harper rally #HamOnt,1
10544,It's Blackberry Festival time! Explore #PowellRiver w/ us! #StudyInCanada,0
10560,Excited to showcase photographer Tim Van Horn's inspirational mission to unite #Canada @canadianmosaic! @canada150th,0
10570,Happy Independence Day ????#TrinidadandTobago? from #Canada!???? @KamlaPBissessar #TriniDemGirls #Toronto,0
10572,@justinbieber URGENT! RT #AmberAlert #Canada Toddler #ABDUCTION Share on #fb #FindHailey ,0
10577,And they ventured forth... #summer #daytrip #canada #ontario #nature #trees #cottage #green #mother #daughter,0
10587,#WorldPhotographyDay ?? City View #Toronto #Ontario #Canada #Tdot #TheSix #SamsungPhotography #NoFilter,0
10590,Fetch #Calgary #Alberta #Canada #dog #yyc #photography #Canon #love #cute ,0
10594,I wonder how much for a full service... #MrLube #Canada #Vancouver,1
10606,@pmharper addressing #JalsaCanada @AMJconnect_ca @JalsaConnect,1
10634,upper Canada Cool Queen Ice Pack #icepack #uppercanada #backtoschool #sale ,1
10641,Football is back !!!???? #football #nfl #greenbay #packersvsbears #Packers #Lacy #27 #JamesJones #Canada #brunette,0
10654,STEVESTON bc || @Visit_Canada @VisitRichmondBC @richmondreview #beautifulbc #canada #travel @TravelMagazine #fb #home,0
10666,@mag_cougar glasses #TomEhead is hanging on the porch today. #CanadaHouse,1
10677,Canadian made and proud! @Wagepoint's nominated for Toronto's Product of the Year! #ProductHuntTO #Canada ??,0
10688,Let's get to sweepin' @BlueJays ! #sundayfunday #ComeTogether #GoJaysGo #famjam #CanadaBaseballDay,0
10697,@CanadianGreens agree with Fraser Valley Peace Council: #Canada must revert back to #PeaceKeeping #SurreyBC,0
10706,#Syria #Iraq #Iran_SponsoredTerrorists and Shia militias love pm harper but many of us DO NOT!!! in #Canada,2
10711,"""""There must be an angel"""" #eurythmics #mtlmoments #Montreal #archilovers #citytribe #ExploreCanada",0
10715,This weekend in pictures | #StudyInCanada #ExploreBC #ExploreCanada ,0
10722,Icon #JeremyIrons walks #TIFF2015 world premiere #TheManWhoKnewInfinity #ETCanadaTIFF @etcanada,1
10729,#DarthVader airbrush almost done @starwars made by : #JRA3 #Montreal #mtl #ndg #Haiti #Canada #Russia #korea,1
10757,"Good morning, St. John's, NL. #Canada ",0
10762,"Good morning, St. John's, NL. #Canada ",0
10796,September 1 = Holiday catalogue Fun! #Stampinup #stampindolce #stampinupcanada ,0
10799,ROOFTOP ACCESS #TORONTO @ThompsonToronto @thompsonhotels #CANADA,2
10835,"Ready to surf, Canada! #surfcanada Thanks @CudaSurf for the ding repair.",0
10839,We've been Ragged Laked. #summer #daytrip #canada #ontario #nature #trees #cottage #green #lake #clouds #sky #blue,0
10840,@pmharper on stage of #JalsaCanada @AMJconnect_ca @JalsaConnect,1
10880,Behold! The dramatic sky of the future. #summer #daytrip #canada #ontario #nature #trees #cottage #green #sky #clouds,0
10889,#Syria &amp; Iraq @pmharper Now you focus on your 10 year wrecked #Canada economy &amp; not so much on your fear campaign?!,2
10905,#JalsaCanada #mta #masalahatay ishaa't e Islam #Ahmadiyya,1
10923,Today at the office... #startup #Vancouver #misoincanada #dog,0
10926,no colour is finer than another each complements the other _RLangen #fictionphoto #mystyle #northernOntario #Canada,1
10927,Need new jets? We've got quite a few skates on sale right now! #skates #hockey #Canada #Vancouver #nhl #ice,0
10928,#JalsaCanada #Nasirat #mississauga #notes of speeches,0
10929,??Beautiful in blue!?? starlight spectacular at #canadaswonderland #cwbestday #toronto,0
10942,Let's Get Lost #WestCoastTrail #TravelBC #ExploreCanada #JustGoShoot ,0
10963,#Alpaca hat w. #handmade wooden button #Etsy #madeincanada @EtsyVancouver @TheCanadianCOLL ,0
10964,With the hard-working nurses &amp; staff at @niagarahealth. #InvadeCanada,1
10969,Totally worth the 20min wait in the rain yesterday. Trying again today too! #ShareACokeCanada #SuperCrawl #HamOnt,0
10993,Talking make up trends with one if my fave brands! @Guerlain #guerlaincanada #welcomehomemaxime,1
10997,&lt;&lt;&lt;Add your Canadian company it's free! #business #directory #Canada ,1
11013,Are we really going to call it #peegate? #canada #CanadaVotes,1
11016,Calling it a night! Good night folks! :) #halifax #canada #maritimes #digby #novascotia ,0
11028,Motivational Monday starts now - We hope everyone has an awesome week! #MondayMotivation #Insurance #AvivaCanada,0
11034,@Le_Grand_Pas #networking the best way to have your voice heard #Montreal #canada #Haiti #Korea #native #Russia,1
11064,#YoungDrivers need to focus on understanding driving restrictions: #AvivaCanada #License ,1
11083,#stats #canada #recession bankruptcy-canada.ca,2
11090,mmmmmm donairs today from THE best!! @Mr_Donair @TonysMeats #halifax #donair #canada #usa ,0
11104,??SHAWL WORLD BOUTIQUE?? #Modest #Muslim #Women #Clothing #Store #LdnOnt #Toronto #Canada ,0
11106,"Something worth attending, especially if you care about the #future of #Islam, and it's leadership in #Canada #tdot",1
11109,"BILL C-51 The Anti-Terrorism Act, 2015: #Canada #bill c-51 ",1
11120,Now currently only 1000 kilometers away from this lil surfer. #CanadaBound,1
11151,Fall is near! #ooak #handmadeisbetter #madewithlove #etsymadeincanada #etsymictoronto #showusyourknits #knitting,0
11163,Final leg of the summer adventure. #ohcanada,0
11172,Parents who can't read let their kids... #canadaswonderland,2
11175,"@OntarioTravel Final leg of the journey to North Bay, goodbye world time to cleanse the mind n soul #Canada #teamcoco",0
11187,"We're having a """"summer reboot""""&amp; that calls for plenty of #grilling out back live at the #bbq #Toronto #Canada",0
11192,"Looked and looked for my sunglasses today, Doris hid them on me. #IveBeenInCanadaTooLong",0
11201,Getting ready for @CanadaArmyRun posted my best 10k today! #CanadaArmyRun @jkenney #Soldieron &amp; Thank you!,1
11206,#calgary #Canada nice view from the bridge :),0
11226,D.J. spinning Janet Jackson tunes prior to her show! :). #janetjackson #UnbreakableToronto #Toronto #AirCanadaCentre,0
11236,Coming soon! #yeg #OTRSeeWhatWeDo #WestJasperAve,1
11255,Beautiful Sunday morning in #yeg and feeling fine!,0
11271,#YEG join us at @southgatecentre for #DriveElectricWeek2015 on Sept 12th! #EVAlberta #ElectricCarsAlberta,0
11298,"Doesn't really seem like their """"demands"""" will be met? @GlobalEdmonton #ABLeg #ABPoli #AlbertansAgainstTheNDP #YEG",2
11306,"A short walk, but so picturesque. Another new found trail. #yeg #autumn #walking",0
11339,Smoke forecast #absmoke #yycsmoke #yegsmoke #WAfire ,1
11341,"Cats over 4 months, like shy gal Kodha, have reduced adoption fees of $100. #caturday #yeg ",1
11345,"City considers painting permanent rainbow cross walks. After all, love doesn't fade. #yeg #cbc",0
11348,We deliver Chinese food to your door so you don't have to miss a second of the #VMAs #yegfood #yeg,0
11381,Lily and I take back the street with our hovering eye- craft. #yegarts #kaleidofest,0
11443,The BigBoot #yegfringe will point you to @LNC_YEG for an @edmontonfringe late night cabaret stay up late for Big Kids,2
11449,Off to a #foggy start this #Thursday #morning #yeg #yegdt #yegwx #Edmonton,2
11455,"Need a free haircut? Stop by Pose Salon 10060 Jasper Ave between 8am &amp; 6pm on Sunday, Sept 6th. #free #haircut #yeg",0
11456,Today's Art installation from the downtown @OCLYEG Oliver Art Gallery #thingsIsee #downtownliving #YEG #OliverRocks,1
11464,If you're a #KILLHARD fan (or want to be) MOVE FAST!!! Very few tix left! #yegfringe #improv #fringelove,0
11467,"@EdmontonSCC @EEDC #ignitefestyeg @skanwar there is a formula for success, customer engagement is must",1
11477,"#YEG, you're lovely??",0
11488,I made the news! Thanks @GlobalEdmonton #yeg #yegre,1
11489,Busapalooza! Join COW buses &amp; epl2go vans for family fun tomorrow #yeg #literacy #parenting ,1
11496,At #ignitefestyeg and all I can now think about is how playing Skyrim makes me a better person.,0
11516,Superheroes to kids with disabilities are descending down the Sutton Place Hotel! #nationalbank #YEG #DropZoneYEG,0
11523,Motivation Monday: great things never came from comfort zones. Let's go. #MM #LetsGo #xfit #yegcrossfit,0
11528,"Tix 1 x $20 or 3 x $50 43 #CASH #prizes up for grabs! Don't delay, buy today #yeg #lottery ",1
11538,@LoraJol Bringing some singer/songwriter goodness down to @KaleidoFestival @artsontheave #yeg #yegarts,0
11539,Come get some #chinesefood while it's hot and ready!! #Yegfood,0
11565,September Special: Purchase 2 Chemical Peels and receive the third FREE! #MediSpa #yeg,1
11624,@justinbieber I'm going #out tonight in #yeg #lax @Android @BlackBerry @twitter,0
11648,@IceDistrict #yeg #yegdt. The roof on the arena is really coming along,2
11651,Thanks again to the team @deBoersGolf for helping me knock my driver flight down with the Graphite Design BB #YEG,1
11663,WHEN DID #YEG GET THIS?!,0
11683,Checked out the #yeg #airshow today,0
11685,come in out of the rain windshield repair/replacement aquapel/wipers we're her for you #edmonton #yeg,1
11696,Enjoying some pre-show entertainment before the show. @FAVA_Love @SilverSpurDI #yeg #goonies @AllisonChinery,0
11706,"You will be amazed at how beautiful Edmonton truly is, book today #Yeg #helicopters #ExploreEdmonton #romantic",0
11709,Tasting right now. Jerkface 9000 and Gypsy Tears Ruby Ale from Parallel 49. Do not miss these beers. #yegbeer,0
11719,They're baaaaaaack! Decadent #chocolate #caramel #cupcakes can be found tonight at @SalisburyMarket! #yegfood #yeg,0
11731,I still like there's alternates forms few seasons ago @EdmontonEsks #esks #yeg,0
11732,Shout-out and a HUGE THANK YOU to @ClimbVIRG who has supported #DropZoneYEG for the past 10 years! #YEG #Drop4aCause,0
11751,Enjoying the Edmonton Blues Festival so far! @ShawnTeardrops and the band put on a great show! #YEG #YEGEvents,0
11760,What architectural style of home can you build in @WestPointeEDM? #westpointewednesday #yegre ,1
11762,"""""Cute Diesel"""" This is the cute replacement engine at @FortEdPark #yeg #yeghistory #livingmuseums #train #locomotive",0
11783,@justinbieber @Android @google #Supper at @Harveys in #yeg #AB @TELUS @BlackBerry :).,1
11798,@EdmontonSCC #ignitefestyeg inspire to execution another great morning of amazing speakers #yegdt #yeg,0
11819,The sun is shining and so is this ring! @shop124street #yeg #tbt,0
11820,Come in and get your hump on this afternoon! #xfit #yegcrossfit #happyhumpday,0
11831,This is what a feminist looks like @SohiAmarjeet #UNMASKyeg #yeg #metro,0
11833,As of 6:05 pm @KMacTWN @BradKellyCTV for my yard #yeg #yegwx #abstorm,1
11854,New week = new playlist ?? Come get sweaty @truridecycle 430pm today with meeee #andBSB #yegfitness,0
11860,We're at #SymphonyInTheCity tonight! Come by &amp; say hi to @edmontonopera for a chance to win season tickets #yegarts,0
11870,Montreal or New York bagels? @SWICHFOOD offers the best of both in his #Yeg style bagels at Swich @MacEwanU #yegfood,0
11890,Suffering from adult acne? Look no further #SkinCeuticals #MediSpa #yeg,0
11895,Head over to to see some photos from Sunday's party! #YEGstudiolife -thanks to all who came! ,0
11933,At the new Metro #endoftheline @NAIT! Happy the new leg is finally open. #yegtransit,0
11936,Special thanks to Tarcy from @Advanced_DJ #DropZoneYEG #YEG #Rappel #Drop4aCause #whoiscomingdownnext #SuttonPlaceHtl,0
11951,@SohiAmarjeet now addressing a packed place! #LPC #YEG #abpoli #change,1
11967,Thank you #Wanderlust108 the Mindful Triathlon was amazing #yeg is beautiful,0
11986,Race Season! Next up the Cupcake Classic! #funrun #yegrun #cupcakeclassic5k #yeg #runforfun ,0
12004,"A new breed of broker is in town, and is making noise! #broker #yeg #mortgages #realestate ",1
12013,Jacuzzi decks take time. #yeg #renovation #tiles,1
12020,Come visit our Carrot Man @PrairieMill for some market bucks to move inside next week! #yegfood #carrotman,1
12027,Time is running out to submit nominations for the 2015 YWE Awards! #yyc #yeg #ymm #yqu ,1
12032,New series on H20 by 2 of the best journalists I know #yeg #ableg @keithgerein @sheilampratt ,1
12038,6:43 PM #yeg: Getting ready for night #2 of @symphonyinthecity w/ @edmsymphony on #Septlong. #atbsummer #yegsitc,0
12049,Chilly rainy day in #yegscona but warmed right up when I #sawasign ???? @yegsconaliberal @Eleanor4Strath #elx42 #lpc,0
12051,Walking alone at 11pm was a nerve cracking ?? #yeg,2
12071,The High Level Bridge in Edmonton will be lit up in purple &amp; yellow for #InternationalLiteracyDay Sept 8! #yeg,0
12074,My favorite #pho in #yeg,0
12101,Beginners yoga at #glenorastairs with my baby girl #BHammer. #namaste #yoga #couplesyoga #yeg #yeggers,0
12104,So I guess it's Fall already? Noooo!! #yeg,1
12109,Fri Sept 18 7pm! @jeffhendrick &amp; Love Jones Band at @yourblvdyeg in #yeg! Great R&amp;B / Soul #sharethelove #yegfood,1
12128,8:18 PM #yeg live/loving the #yegsitc with the @edmsymphony on #Septlong #atbsummer,0
12131,Avoid 82 St &amp; 122 Ave as @edmontonpolice investigate the death of 51-year-old woman in 3-vehicle crash #YEgTraffic,2
12133,Who's getting excited about the 2015 Edmonton Film Festival? October 1-10th @edmfilmfest @ECCMALL #yegfilm #eiff15,0
12143,new season to season wreath class with #StampinDolce! Sept 29 #YEG! #YEGclasses #YEGevents  ,1
12145,#EvelinaDevelopments weekend Gala in #Edmonton #Yeg ??,1
12154,Do YOU like rainy days in your Mustang? @Mustang_Klaus @FPRacingSchool @fordbecky @MiketheCarGuy1 @FordCanada #yeg,0
12160,Call us at 780-887-2798 or 780-966-0591 if you see her. Red collar. Lion shave (due to severe matting). #LOSTDOG #YEG,2
12167,{@albus_k} #YEG Here's some science for ya. Should we be worried or dont bother to waste a breath?,2
12187,Hashtag #yeglocal to support local brewery.,0
12211,#yegtraffic was straight out of a Fear the Walking Dead episode 2day. So glad I didn't have to take the Henday! #yeg,1
12223,Check out YIANNIS TAVERNA on Whyte for amazing Greek food. #yegfood #yeglocal,0
12255,Found this in a donation of toiletries. #yeg #generous #thankyou,0
12267,THANKS #yeg for making our #backtoschool cat adoption event a success! 61 #cats went home #yeg #yegevents,0
12269,Practice makes perfect. Can't wait to perform Moa this weekend! @kaleidoFestival #Celebrating10years #yeg,0
12276,"Hey, at least it's warm! Rain will stick around for a bit - it's heading ESE right over us. #yegwx #BattleOfAlberta",1
12279,"After 42.2k i think I earned a Sprinkle Dinkle KitKat, Choc and Butterscotch Ice Cream and Slurpee Froster #macs #yeg",0
12298,Just a beauty way to finish the weekend. #yeg #summertime (@ Highlands Golf Course) ,0
12305,@MeekMill last day of #ThePinkprintTOUR Live @Northlands #YEG #hiphop #Concert Photo by @AndrewLynnPhoto @SpitMilk,1
12308,Meet the lady Lucille Pet of the Week @EdmontonHumane #yeg #yegpets #animals #adopt ,1
12318,@doniveson @CityofEdmonton is there a reason why this section of Jasper Ave after 109st. is bare ? #yeg #edmonton,1
12323,.@CargoJetAirways #Boeing #767 #freighter #twilight taxi @yvrairport for departure to #YEG #YVRSpotters #avgeek,0
12329,"Awesome time at the #yegmarket event in @StonyPlainRoad. Food trucks, petting zoo, vendors &amp; more.",1
12336,Got my post #halfmarathon #race #treats #nutman #cookiesncreme #macadamianuts #edmonton #yeg #sunday,0
12351,"{@albus_k} Use your imagination #YEG if you could use any mode of transportation, what would it be?",0
12360,Tuesday Trivia.. TONIGHT! Thanks to @tawsewinery &amp; @sawdustcitybeer for the marvellous prizes #HamOnt #TriviaTuesday,0
12362,North Wall Riders Association Poker Run supporting Canadian troops and veterans #NWRA #stayinvolved #hamont #troops,0
12380,.@pmharper won't stay if he loses. @StephenAtHome debuts as host of @colbertlateshow. #HamOnt ,0
12390,@The_PenskeFile In #hamont lookin good. #beer,0
12408,Deer at the bottom of Wentworth stairs just wandering around. #HamOnt #OnlyinHamOnt,0
12463,"Lookout #westdale, here comes @McMasterU pyjama parade through #WestFestHamOnt | #hamont",0
12487,.@GOtransit train delays Tuesday: Daystarter Traffic #HamOnt ,2
12489,"NDP leader @ThomasMulcair says he will raise business taxes for Canada's largest corps, and cut it for small. #HamOnt",0
12495,Currently temperature in #HamOnt !! #OnlyinHamOnt #OnlyinHamilton,0
12501,What 3 teens learned in an 18-month campaign to get Gage Park bike track. #HamOnt @MGreenWard3 ,1
12508,Pilot dead after small plane crashes in Stoney Creek soybean field. #HamOnt ,2
12516,ISLAND IN THE MIST - BRITT 40x24 #Acrylic will have prints for #Supercrawl2015 in #HamOnt Music #MGMT,0
12535,A cloudy Thursday expected: DayStarter Weather. #HamOnt ,0
12536,There are signs of this all over #HamOnt #Gentrification lol,0
12540,Car rolls over to avoid real estate sign on Burlington Skyway. #HamOnt ,2
12542,"Hey #Hamont, how well do you know your city? Can you guess where is this located?",1
12587,Dundas Blues host Haggersville Hawks tonight at 7:30pm from JL Grightmire Arena. #HamOnt #HTBlues #NDJHL,1
12589,Priorities just changed as @jtennant1020 just dropped off @933CFMU album of #hamont tunes @HamiltonMag thx!,1
12598,City struggles to deal with mental health tenants destroying housing. #HamOnt ,2
12600,Latest buy from @AbeBooks Remember reading in university. @BillFreemanAuth @aidan_johnson Essential #HamOnt history.,1
12620,Students at @MMRobinsonHS are taking up the #ThinkOutsidetheCar challenge. #BurlON #HamOnt,0
12626,Crew is cleaning up blood on scene at Jackson Square #HamOnt #OnlyinHamilton #HamiltonPolice,2
12631,How blazing Internet speeds helped Chattanooga shed its smokestack past #HamOnt @hamiltonecdev ,0
12662,Thanks to Andrew Spencer &amp;Yen Shi from @BMO #HamOnt for your presentation on a career with financial services.,0
12669,She said kiss me somewhere dirty.... #HamOnt #OnlyinHamOnt #OnlyinHamilton #Hamiltoe #RealHamiltoe,1
12679,What this federal election means to the Enbridge Line 9 pipeline. #HamOnt ,1
12696,OCT ON HWY #17 36x48 #acryliccanvas #Painting will be my largest canvas prints @ #Supercrawl #Hamont Music #DCFC,0
12704,All within an easy walk if you live in #hamont.,0
12709,"Dundas Valley sunset. Hamilton, Ontario #HamOnt #Ontario #sunset #dusk",0
12715,Cool #doublerainbow in #HamOnt tonight.,0
12729,Take your shades!! More sun on the way today.. Your #HamOnt #BurlON weather&amp;traffic now ,2
12730,An old man's balls were hanging out on the bus yesterday. #HamOnt #OnlyinHamOnt #OnlyinHamilton,2
12739,Having dinner with all-star @Campbellsoup21_ @kelseys #HamOnt #BeAwesomeBeAmazing,0
12775,"Recently fledges swallows, resting on a branch at Princess Point Park, Hamilton #Ontario #HamOnt #birds",0
12789,Current weather in #HamOnt !! #OnlyinHamilton #OnlyinHamOnt,0
12833,Why teachers &amp; principals should be on @twitter @facebook &amp; @instagram. @jessehirsh #HamOnt ,0
12876,Our Blackberry Magic is specially priced for the month &amp; only available in September! Hurry before its gone #hamont,0
12900,Thanks to @DaminStarr @veronicadichoso &amp; @DrivenInc for great #Back2School photos. #HamOnt ,0
12904,We are at @karinagould's office with a full house of supporters heading on a bus to #HamOnt Rally For #RealChange ??,0
12907,Baugruppen: affordable multifamily projects | @hamiltonecdev @JasonThorne_RPP @TheSpec #HamOnt ,0
12942,Friday delights fish fry fridays @TheJetCafe #HamOnt,0
12947,Man robs #HamOnt bubble tea shop @HamiltonPolice say. ,0
12948,"""""Seems legit."""" #HamOnt #OnlyinHamilton",0
12951,Oh me! Oh my! @sweet_ice_cones #hamont the sun finally came out &amp; there's no better way to refresh yourself!,0
12967,TSN Radio 1150 in Hamilton Announces New Slate of Local Programming #HamOnt @TSN1150 ,0
12968,"Saw this at Stoney Creek, on the moutain. Want to know what a HRS bus is lol ? #HamOnt #OnlyinHamOnt #OnlyinHamilton",1
12978,Min. @Yasir_Naqvi plans to be in #HamOnt Tuesday for #carding forum hosted by @MGreenWard3: ,1
12981,It's gameday! FREE #TicatsExpress shuttles are now running!. #HamOnt #HSR #GoCatsGo ,0
12984,Hamilton Ovarian Cancer Canada Walk of Hope in loving memory of Debbie Wisman #WalkforHER @DarleneParent1 #HamOnt,0
13006,When you're HOT you're HOT! @BulldogsOHL #HamOnt #HeatAlert,0
13012,"Join us 6:30p, hike Mac Forest &amp; its Smithsonian Forest Plot at Lower Lion's Club Rd #HamOnt ",1
13021,The MacNab Transit Terminal schedule display screen isn't functioning. Any eta for a fix? @cityofhamilton #HamOnt,1
13027,"Hamilton should put solar panels on its closed landfills, councillor says. #HamOnt ",1
13032,.@Ont_Ombudsman Msg for Andre Marin. Off to #HamOnt #carding mtg. (Hope no #stickynotes) Illegitimi non carborundum,0
13048,UPDATE: King St. entrance to #JacksonSquare &amp; nearby bus stop still cordoned off #sc #HamOnt ,2
13069,"Tonight's feature - the rookie- lobster mac n cheese, spinach, roasted red peppers &amp; caramelized onions #hamont",0
13074,Outside of the OW office on Wellington St. #HamOnt #OnlyinHamilton,1
13085,Rosie was a big hit at the game yesterday. #HamOnt #OnlyinHamOnt #OnlyinHamilton,0
13100,Top 20 Reasons Startups Fail | @itbeginswithIF @MIP_Hamilton @YEPHamilton @TheSpec #HamOnt @hamiltonecdev,1
13130,Savour summer with @foundryicecream popup happening at the store tomorrow Sun Aug 23 from 1 -3! #hamont,0
13143,Tuesday delights @thejetcafe #hamont,0
13154,Which of you will brave the tank? @FredEisenberger said 'Yes' @HamToolLibrary #HamOnt ,1
13160,Its out! The official poster for the #rawf in @ArtCityToronto @StarGTANews #HamOnt . SO thrilled #OnMyBucketList !,0
13188,"Want to work in #Warren, MI? View our latest opening: #Healthcare #Job #Jobs #Hiring ",1
13205,And then tech came to life at @ITintheD #PinkSlipParty,1
13224,#Drawing as a #Contemporary Practice starts this Thurs 2-5PM. #art #AndyFabo #makeyourmark ,0
13234,Love him! #JeanClaudeVanDamme #JCVD #MartialArts,0
13248,Getting ready for a good nights sleep. #ShoppingCart,0
13295,Boy was he wrong. #outsiderart #artbrut #folkart #FollowArt,0
13309,GM &amp; thanks for having me Roots Rock Reggae Show on @ckut w/the one @singingp #LiftYourSoulUp #iheartreggae,0
13317,. @NigelGuitars is ready @EdmontonEsks #AllHeartEsks,0
13318,Can't wait to launch #Thursdays with your #Toronto. Just over a week to go! #ThePartyLivesHere,0
13360,Such Beauty. ?? #ButchartGardens #Victoria,0
13367,Tim sharing some physics &amp; science @Yelp @KegWorks @KegWorksStore @yelpbuffalo #bartending101 #yelpevent,0
13368,Comics today #AgentCarter #SouthernCross #LadyMechanika @Marvel @ImageComics @beckycloonan #NCBD,0
13395,75 of Canada's top artists &amp; artisans will be featured @ArtisansShow Sept 4th-7th @DistilleryTO. #Toronto #art,0
13396,We're growing up!!! #newoffice #startup #bootstrap,0
13421,Definitely a hot one in O-Town today...staying inside in A/C enjoying some down time #CrazinessStartsTmrw,2
13422,The picture says it all. Txt 6138822531 for glist tonight. #ThePartyLivesHere,1
13427,Mmmmmm... so good! Welcome back #PSL! @starbucksprtnrs #tobeapartner,0
13432,Happy 54th Birthday @billyraycyrus! #AchyBreakyHeart #nowplaying,0
13452,Fall issue of Designlines just arrived. Get it while the gettin's good! #illustration #design #art #Toronto,0
13463,Visit the Discovery Centre in Woody Point and see Pure Wild Aesthetic Wonder #nlarts @FibreArtsNL,1
13466,@MBStartUp Calgary About to start!!! #MercedesBenzStartUp #fashion #yyc #runway #designer #show #starup #talent,0
13476,Missing #Toronto regularly now that this cityscape by my cousin O lives in my workspace #art,2
13483,?Aug30thPM?#SafariLive #WildEarth @scottydsafari @JamesRAHendry @odofad Thanks all W-E crew!,0
13509,Mirror your Android device on your PC with ease #android #phone #smartphone #pc #computer ,0
13533,@THobsons for a wicked Friday night GIVR with @jacquewelsh #PartnerInCrime #10MileHouse,0
13544,Yum! #veggies #pie #buttertarts so far! @DymentsFarm,0
13549,Another beautiful celebration ! Sangeet #2! #kirmit2015 #thepartycontinues #checkoutthecaptiveaudience @NikiA10,0
13582,@5SOS @Michael5SOS @Ashton5SOS @Calum5SOS @Luke5SOS #ShesKindaHotMVA #jetblackheart i felt creative and drew this??,0
13596,"So I mean I drew/painted this idk I thought it was ok, is it?! #symbolism #depression #notme #art #watercolor #crayon",0
13599,ThAnk to my @REGGAETOWNRADIO family @CHRISDUBBS @only1finechina for my #EarthStrong bless up,0
13603,"is a new way to buy PR services, designed for #startups &amp; #SMB  ",1
13630,"""""This reminds me of an O"""". ~MH #kindergartenbioblitz",1
13646,"See our latest #Buffalo, NY #job and click to apply: Baker - Day - #parttime #Hospitality ",1
13657,3rd grade is ready to learn! #icanschools #SpartanPLC @4thCAP_Spartans @prude_nikia,0
13658,#AgentCarter @HayleyAtwell #AgentMay @MingNa together at last. Imagine if they worked together? Unbridled awesomeness,0
13681,??football season?? Go Green! @MSU_Football #SpartyOn,0
13717,At the end of an event at the @socialartkw studio. I think this photo says it all! #relaxreisling #relax #artmess,0
13739,#LightInTheBox #Clearance #SALE #Smartphones #Tablets from $45 #extra $5 #coupons : LITB5OFF ,1
13746,Heartbeat #bracelet by @w_jewellery in our #GreenGala2014. Makes a great #gift for whomever makes your #heartskip,0
13754,This is so true #STOPNDP #votesmart #VOTECONSERVATIVE,1
13769,"We're #hiring! Click to apply: Shift Supervisor - #Hospitality #parttime #Buffalo, NY #Job ",0
13805,#DETROIT #YQG #PaulMcCartney ANNOUNCES FIRST EVER PERFORMANCE AT JOE LOUIS ARENA. ,0
13806,Go #karting . so much fun today. #International,0
13807,"Lot #54 by Luce Meunier, court. of @galerieae. #BUY your #TICKETS at ArtWithHeart.ca #art #auction #acrylics #donate",1
13814,#yyc #makeupArtist Oct 6th Portfolio Class check it out #rsvp estheticinstitute.ca,0
13825,#wildfollowparty Hi I'm Taylor I'm a flop who loves another flop named Troye. Ok bye.,2
13843,Sideline #AllHeartEsks,0
13858,"#Hospitality alert: Customer Service Associate | Panera Bread | #Amherst, NY #parttime ",0
13863,One of the best parts about the @mystjoes #smartcommute is the view! #stjoesproud,1
13885,Newest #Kiel art has arrived! You know these will be going fast. #Calgary #Contemporary #Art,0
13889,The #TEARtalk family had an amazing night! We're celebrating the end of the summer w/ a lil karaoke and dinner!!,0
13898,OPENING FRIDAY! 70 ORIGINAL #art works @CarpenterArt176 #roc @RocCityChick @rsrafferty @PostRochester @rachbarnhart,0
13905,#seagulls #art #stars deepinwithstars+seagulls @artbyanastasia,0
13907,"#FearTWD Imma Zombie. I am a zombie! Maybe wee-bit Vivian, from UK's Young Ones. Zombies were people too! @FearTWD",0
13910,On my way to #startingpoint15 in the last row of a school bus #coolkid,0
13914,The Owl Knows. MAG is a Rochester Recommended stop on @TripAdvisor #AWS2015 #visitROC #artmatters,0
13923,ALL NEW Printable Mandalas #affordableArt ,1
13937,YAS! So stoked for this! #jetblackheart,0
13938,#VisualArt SICK OF IT @areyoumia (19+) Enter the world of Mira M @DynamoArts ,1
