ID,Text,Label
10953,Rugby World Cup is set to start! #OhCanada #GoCanada,1
10954,Toronto is pretty even when it's gloomy. #fall #canada #CNTower,0
10956,Forseeing Fall #niagra #vscocam #canada #shotbythekid #phonegame,1
10957,Met this guy tonight. A real legend!!!! #Canada #Toronto #ZBB #rocknroll,1
10958,If #CanadaPost franked more stamps their bottom line would rise about 10%. About 1 in 10 letters not franked. 2 today,0
10959,"Good morning, St. John's, NL. #Canada ",0
10960,first week over and second week going to start with #Canada prep so proud of my son,0
10961,Hello Red! #vintage #Etsy #madeinCanada ,0
10962,"@thehipdotcom will be performing 3 shows @CasinoRamaLive, Sept 16th, 18th &amp; 19th. Do you have your tickets? #Canada",1
10965,Back to the dorks who hadn't a lot to say about Canada! 5SOS WHATS GOOD?#CANADAMATTERS5SOS #thenewbrokenscene @5SOS,2
10966,Woot woot ?? Excited to see you soon ???? @glaizaredux #GlaizaDeCastroInCanada,0
10967,Daddy and I #canadaswonderland,0
10968,#rugbycanada@battle in Halifax warmup,0
10970,SHAME! #Harper &amp; #Abbott Lead DoomsdayMarch #Canada #Australia TY @rebleber @tnr MT @rudydotca ,1
10971,@16DarcyTucker @MapleLeafs @cocacola_ca love to go to one! Selfie game strong with Richard Panik! #shareacokecanada,0
10972,RT IF YOU'RE FROM NEW BRUNSWICK #CANADAMATTERS5SOS,2
10973,I like days when being a #blogger involves taking #photos here! Beautiful #Toronto! #beach #summer #Canada #lake,0
10974,.@Guerlain's eyeshadow &amp; blush duo from their Xmas collection is clutch for the travelling diva. #guerlaincanada,0
10975,@NA_NDP and I standing in solidarity with @cupw! The #NDP will restore door to door mail delivery #SaveCanadaPost,0
10977,Mother on a train #girlsgonewild #Canada,0
10978,"Left: Pacific Ocean, right: Atlantic Ocean. Me: happiness personified. #Coast2Coast #RoadTrip #Canada",0
10979,The best audio/camera guys on #AmazingRaceCanada Chris &amp; Donovan. Thats a wrap in Saskatoon!,0
10980,Perform like a CHAMPION!!!  #AdvoCare #AdvoGirl #WeBuildChampions #HalfMarathonTraining #RunningInCanada....,0
10981,Use DXR15 to save $15 on all chairs #dxracercanada #coupon #code #saveonchairs #save #deals ,1
10984,"Niagara Falls, you did not disappoint. #canada #eh #snm #bestnight",0
10986,"Eek! Oh #Canada ????, how I love thee! I'll be back again soon to #ExploreMore! Thank... ",0
10987,@CTVMorningAtl @HeidiPCTV Thanks for having me on the morning show today. #WelcomeRefugeesCanada #refugeeswelcome,0
10988,Our Organization LE GRAND PAS season 2015 = Success #NDG #mtl #Montreal #Canada #Korea #Russia #japan #Networking,1
10989,It's truly beautiful #iphone + #telescope ?????? #edmonton #alberta #canada #moon @CityofEdmonton ???????? -4:40 AM- ????????,0
10990,"Good morning, St. John's, NL. #Canada ",0
10991,#stampinup weekly deals! #stampindolce #stampinupcanada #YEGstampinup ,1
10995,It's like summer never happened. #Canada,2
10996,@Nicki_Doyle Cheers! #ShareACokeCanada,1
10999,NeilDeGrasseTyson captures the essence of #Canada's stagnation&amp;fear under #StephenHarper TY @neiltyson @winterthur,1
11000,"Goodbye #Edmonton, hello #Calgary @westjetvacation #MexicoExpo2015 tour of #Canada",0
11002,#Pembroke: All united for @JeffLehouxforMP who served #Canada as a soldier &amp; is ready to serve as a MP. #RNP #CanPoli,0
11003,Green is really the best colour. #summer #daytrip #canada #ontario #nature #trees #cottage #green,0
11004,Buenos Das!!! Do you know that we are the first #Arepa's Truck in #canada? Soon on #Toronto streets,0
11006,A nice way to present #politics in #Canada. Great #illustrations &amp; #webdesign @pollenizeorg ,0
11007,Warm summer evening practices on every field across Canada #BaseballCanadaDay @BlueJays #ComeTogether #PortPerry,0
11008,Action planning for future activities with @TFOcan our export promotion partners #exporttocanada #tradedevelopment,1
11009,@rajput_safi #JalsaCanada MTA NEWS TEAM at the back stage,1
11010,The View whilst eating Tikkas with @ahmadfaizan #AllManualNoTripod #JalsaCanada,0
11011,"#US #Canada #NiagaraFalls (@ Niagara Falls (American Side) in Niagara Falls, NY) ",0
11012,Sunday's are the best ! ???? #thenewgirl #canada #wasagabeach,0
11015,Why #Canada needs Electoral Reform. @FairVoteCanada @MikeSchreiner @Gord4Guelph @CHCHTV ,1
11018,@tdmoser @rkn429 I really miss Canada #WeWantCanadaBack #StopHarper #PatrioticThoughts,2
11019,Bradford Ontario Canada Holland Marsh #Bradford #landscapephotography #Canada #ontario,0
11020,@Honest Company has arrived @DearBornBaby. Shop in our Toronto store. #honestcompany #honestcoompanycanada,1
11024,AlKauthar Toronto new facebook page: #Toronto #Canada ,1
11025,"#FriFotos #Canada Toronto, pretty as a picture, eh?",0
11026,Tune in to my CBC interview on air Mainstreet between 4:10-4:25 pm #refugeeswelcome #refugeeswelcomecanada #halifax,0
11027,"Day 222: #Tombstone NP, one of the best in #Canada, the #colours make the #landscape a breathtaking place #traveltips",0
11029,biker monkey week!!! #halifax #canada #novascotia @wharfratral #bikers #usa #HarleyDavidson ,0
11033,On display at the fleetwood library #surrey #vancouver #canada #draw Shared from Art Amino. ,1
11035,"@PnPCBC @GeneralHillier Can #Canada stop leaving #disabled #vets behind? #VAC &amp; #sisip fighting over pay, vet shafted",1
11036,My view... #misoincanada #Vancouver #frommybalcony,0
11039,Hanging out at @luxurysupercar with the @Pfaff_Porsche @CastrolCanada @Castrol Porsche. #castrolcanada,0
11040,Comming to #canada one of the sexiest lines of #lingerie. Do you have what it takes? #lingerieday #lingerieaddict,0
11042,First world problem. #CanadaPost,2
11043,Oh...right. I can't drive. #uber #papillon #dog #ldnont #canada @Toyota ?@ToyotaCanada,0
11044,What CHOOO doin? #latenightselfie #canada #tourlife,0
11045,My #ford #fordcanada mileage. Rare to see this,0
11047,We are about to start our #ExportReadiness panel with two Canadian #Importers #exporttocanada. #AccessCanada,1
11048,Bradford West Gwillimbury 2015 Ontario Yours Discover #Bradford #ONTARIO #CANADA #landscapephotography,1
11049,I'm Lovin' It. #summer #daytrip #canada #ontario #cottage #officerbigmac #mcdonalds #imlovinit #happymeal #nostalgia,0
11050,@LAYS #DoUsAFlavour Cheeks takes on the #new #Lays #Chip #Canada #Challenge ,1
11051,Impressive clouds at #GrandPr... #sunset #NovaScotia #Canada ,0
11053,Harmony baler 72 x 40 20 hp 3 phase power clean machine #baler #buybaler #canada ,0
11054,Blackberry Festival photo album : #StudyInCanada #exploreBC @discoverPR @HelloBC ,0
11056,My design could end up on our #Canada150 pocket change in 2017! Vote for it at #my2017coins ,0
11058,"Traveler, touch love by the waist_heart's music play yet one more time_RLangen #Ontario #Canada #GabyBrossard #myway",1
11059,"Today's #OpenHouse at 251 Verobeach Blvd, North York. Nice house #reasonable Price. #century21canada #Century21Green",0
11061,Check out JaeRoar and his DXRacer OH/FE08/NO #Canada #JaeRoar #DXRacer #DXRacerCanada #games ,1
11063,One more championship to win!! @RDilks24 #WILC2015 #TeamCanada,0
11065,Are new #Blogger #Disclosure rules coming to #Canada -- Should they? #PR #marketing ,1
11066,Weather for the game today #mtl #canada #showers ?????????????? #CSMRO #plsq,0
11067,@VBallCanada fantastic game #canada vs Brazil,0
11068,All for the game! @footlockercanada ???????????? #footlocker #allinthegame #Toronto #Canada #game #nike #sports #ya,1
11069,Have a great General Council! #Canada amazed @BruyereResearch #seniorsuit soon! #cmagc #seniorsplan @drchrissimpson,0
11070,The lighthouse at #MasstownMarket at night. @MasstownMarket #NovaScotia #Canada ,0
11071,#TheAmazingRaceCanada - Cheer on Hamilton Brothers Gino amd Jesse! Gino is 5167!,1
11073,I am proud to wear this uniform #CadetsCanada #Canada,0
11074,#Canada How do you like @pmharper now &amp; his economic plans based on tar sands dirty filth! ? Did you lose $? Boo hoo!,2
11075,#CanadaVotes Yikes. Conservatives take the lead. What is going on here ,1
11076,#Promotion: Buy any 2 #scarves &amp; get #freeshipping in #Canada #headscarf #hijab #fallscarf ,0
11077,How #Canada is far behind oh the #innovation ?? game compared with other OECD,1
11078,@HUGOBOSS @nico_rosberg @LewisHamilton #Montreal loves #F1 #HugoBoss #MercedesAMGPetronas #merchandise #Canada #store,0
11080,If abortion is a settled issue in #Canada than why people get upset with images of abortion? #HarperAFolkSong #cbcott,2
11081,I'm a new #baseball fan and after seeing the #Jays kill the #Yankees a few weeks ago...I'm in! #GoJaysGo #Canada,0
11085,Downtown Niagara #urbandecay #vscocam #canada #ExploreEverything #shotbythekid,2
11087,Pulled Pork Heaven! #tastecanada #foodtravel #travel #travelblogger #novascotia,0
11089,#espaol bookshop in #franais speaking #Canada! #languages #culture #books,0
11091,Learning about the #Canada Food Guide. @aitcmb @HeartandStroke1 #heartsmart #amazingagricultureadventure,0
11092,#TBT to the #Jewish community themed #mosaic we helped make possible on 41st/Cambie outside the #Canada Line station.,1
11094,"Good morning, St. John's, NL. #Canada ",0
11095,Nice #night here in #Calgary #yyc #alberta #canada #AmeriCanadians #cannoisseur #PotCousteau #ganjasommelier #DotBong,0
11099,Basking shark off bulls bay newfoundland #canada,0
11101,@BBC_Travel: Is this the friendliest country in the world? || LOVE MY COUNTRY! #Canada ,0
11103,Not a fan of Bud but this is a version I'll definitely want to try! #comingtoCanada,0
11108,#ETCanada presents: @ETCanada's #UltimateSurvivorAdventure September 23! More here: ,0
11110,#talent #organization #passion #drive #dedication #woman #WomenInFilm @EyeOnCda #eyeoncanada @Telefilm_Canada money??,0
11112,Don't miss #WesternCanada's 1st and biggest #hiphop festival @OneLoveYYC. Visit for tickets!! ,0
11113,Looks like 100 Days till #Christmas looking for sock monkeys?? We have them! #Canada #halifax ,0
11114,It's a beautiful morning in #BarringtonPassage ! #NovaScotia #Canada ,0
11115,Study in Canada! #Canada ,0
11116,Art exibit.#artexo #Vancouver #art #Montreal #interiordesign #canada #interiors #artwork #newyork #LosAngeles,0
11117,@GeneralHillier #DYK #Canada gave 893 #disabled #vets #CPPD but #offsets mean #sisip &amp; @Manulife profits. UNFAIR!,1
11118,#Fahmy verdict brings dishonor &amp; shame upon #Egypt &amp; #Canada. SHAME ON @pmharper &amp; @AlJazeeraEng 4 their complicity!,1
11119,Check out some of our new products! &gt;&gt; &lt;&lt; #MFG #Manufacturing #Machines #Canada ,1
11121,Kick off of the @TFOcan Exporter's Gateway to the #Canada training intros of delegates #exporttocanada #proudcreator,0
11122,0ne of my favorite ever pictures with @russellmartin55 #BaseballCanada,0
11123,"Golda Meir was right about #Israel. As a #Christian, I stand firmly with the #Jewish people. As does #Canada!",0
11124,We wish everyone a safe &amp; relaxing LONG weekend. What do you have planned? Enjoy the weather. #AvivaCanada #TGIF,0
11125,My neighbourhood is beautiful. I feel lucky each time I go out. #ottawa #Canada #freedom #summer,0
11126,#nomster #borntoeatcanada yeah... I already ate it.,0
11127,Just been on a helicopter ride over niagra falls. #Canada #showoff,0
11128,Last night's sunset reminded me of #Fiji . #canada #travel #bc #lp,0
11129,Gathering Place. #CanadaGeese #birding #farming #photography #NatureNuts,0
11130,Montreal was fantastique! Now off to Quebec City #Canada #travel,0
11132,@AfzalMirza51 providing simultaneous translation of speech at #JalsaCanada @AMJconnect_ca @JalsaConnect,0
11133,This is my life - I should probably get @BigTenNetwork now #GoBlue #MichiganFootball #canadaproblems,1
11134,I think my #daughter may have a problem! @eos #Canada #Love,2
11135,@Sethrogen I'm walking across #Canada to raise #palliativecare awareness. #Winnipeg tdy &amp; #Victoria by Oct. 3600km in,0
11136,Have a listen to our Audio Ad by Ben Patrick Johnston @benpatrick90069 #halifax #usa #canada ,1
11137,#Mustache #Stud #Earrings! Steel Earrings #Canada. Perfect for #BacktoSchool via @shopify ,1
11138,I'm pretty sure it's the only car in #Canada with @VelvetCars wrapped mirrors. Available from @XclusiveLooksAD,0
11139,With the lovely .@TheJessicaGreco @marajade29sm @TIFF_NET #CFFCanadaParty,1
11140,#canadatennis Canadian tennis is looking strong. Tough match for our 14 year old at USopen tennis to 5th seed.,0
11141,"Good morning, #Baddeck, #NovaScotia! #CapeBreton #Canada ",0
11146,Snow capped peaks - #winteriscoming @KickingHorseMtn #exploreBC #ExploreCanada @HelloBC @SkiingMag @Doc_Pow,0
11147,Still making monkeys tonight at #halifax #canada @benpatrick90069 @Touchingstoves #usa ,0
11148,If abortion is a settled issue in #Canada then why people get upset with images of abortion #TeamDykstra #CPC #StCath,2
11149,Unforgettable show last night @dallassmith #canadalovesyou ????????,0
11150,I've lived in #Canada my whole life and this is my first time trying a #Caesar ... #IAmCanadian ??,1
11152,#Lays #DoUsaFlavourCanada @LAYS chip challenge #Chips #Snacks #Canada #kids ,0
11153,Canada sweeping the Cups at the World Dragonboat Racing Championships after party in Welland. #wdbrc2015 #GoCanadaGo!,0
11154,The Babe Ruth of cameras. #canadavsbelize,1
11155,If abortion is a settled issue in #Canada than why people get upset with images of abortion?#Harper #Trudeau #Mulcair,2
11156,Top of Lougheed Mt. #ab #canada #kanaskis,0
11157,"Good morning, St. John's, NL. #Canada ",1
11158,You're the top. The tree top. #summer #daytrip #canada #ontario #nature #trees #cottage #green #sky #life,0
11159,@Le_Grand_Pas airbrush #car @Ferrari Made by : #JRA3 #MTL made by hand #USA #China #Russia #Canada #Quebec,0
11160,@YourAnonNews #AmberAlert RT! SHARE at #Canada #news #abduction #findHailey #AnonFamily ,1
11161,Good Morning from Going to be HOT here in Digby today!!! #halifax #novascotia #canada ,0
11164,First stop in Toronto #OCanada (@ Twitter Canada) ,0
11165,Let's Welcome to #autumn #canada,0
11166,Vancouver is a very photogenic city. #Leica #dluxtyp109 #Vancouver #night #leicaimages #canada,0
11167,Jays with a solid 3 game sweep of the Tigers on #CanadaBaseballDay,0
11168,Im so proud 'cause I survived. ?????????? #Behemoth #CanadasWonderland,0
11169,Lily pads @butchartgardens #gardens #travel #canada #travelpics #travelphotography #serene,0
11170,"#Crochet hat with little foxes, #alpaca on #Etsy: #madeinbc #madeincanada #PittMeadows #YVR ",1
11171,Amongst the trees. #summer #daytrip #canada #ontario #nature #trees #cottage #green #lake #sky #friends #family,0
11173,#Jalsacanada Wonderful and blessed session with Amir Sahib. How valuable is to say Assalam o Alaikum wa Rehmatullah.,0
11174,#WakeUpCanada! Watch this critical debate Friday DO NOT LET #Harper Fear-Mongering Divide Us! #HarperHate TY @nccm,0
11176,I love how the gift shop at a church sells maple syrup #Canada #vacation #bestchurch,0
11177,If abortion is a settled issue in #Canada than why people get upset with images of abortion? #StopHarper #FuckHarper,2
11178,Late #walk w/my #baby ! @rafalwegiel @BabyCenter @PegPeregoUSA @pegperego_shop @disneybaby @parentsmagazine #Canada,0
11179,Yeah - I just LOVE this cartoon. I also love kayaking #Detroit #Windsor in international waters. #Canada #USA,0
11181,New Blog: Once and for all this is how you speed up your #WAN; From #Canada around the Globe; ,0
11182,14U National Gold volleyball medalists so ready for 15U season! #volleyball #15U #canada #excitingtimes @ova_updates,0
11183,Highlight of the day. Selfie with my buddy @itskarliwoods aka Velma! #FanExpoCanada #cosplay #scoobydoo,0
11184,@WilliamShatner brilliant sky up here tonight in #PortCredit #Ontario #Canada . Village on the lake.,0
11185,Touch the sky! #WestCoastTrail #BeautifulBC #ExploreCanada #Camping ,0
11186,"Good morning, St. John's, NL. #Canada ",0
11188,29 C @ 8 PM @PontJCBridge #sunset in #Montreal #Quebec #ilovemontreal #jaimemontreal #montrealpics #Canada,0
11189,"Day 226: A long #driving day, stopping to take some #travelpics of Muncho Lake, British Columbia, #canada",0
11191,"Spotted my book #Interviews #With #Legendary #Writers #From #Beyond yesterday at Fanfare Book in #Stratford, #Canada.",1
11194,f abortion is a settled issue in #Canada then why people get upset with images of abortion #sohi4millwoods #LPC #YEG,2
11195,.@trailerparkboys at the #CFFCanadaparty #CFF #DGC #TIFF40,0
11196,"Despite downturn, #Canada's economic performance is doing well. Take out the west, we're growing at around 2.5%",1
11197,#ShareaCokeCanada #ShareaCokeOakville Matthew shared a Coke and won Leaf tickets! @CocaColaCo THANK YOU!,0
11198,Jays fans are tossing their caps on the field after Encarnacion's 3rd homer! #hattrick #onlyincanada,0
11199,Experience the gorgeous town of Lunenburg #NovaScotia with kids! @VisitNovaScotia #Canada ,0
11200,Beautiful #handcrafted in #Canada @LetsGoToTheEX my 3rd trip worth the time Just don't drive Take Transit,0
11204,"Happy to wear my #kh7 jacket, being warm while enjoying the stunning views in #Yukon #Canada @KH7_Sport",0
11208,When playing sports w/ customers you always let them win! #hockey #hockeynightinCanada #BCElectricalIndustry,1
11209,Check out KittyPlaysGames and her DXRacer OH/DF51/NW #KittyPlaysGames #DXRacer #Canada ,2
11211,Come play some Halo!!! #CanadaFanExpo,0
11212,"#CommunistCanada, When Will You Ever Come to Power in Here?",1
11213,First retail tour in Montreal with our #African &amp; #Caribbean #exportpromoters @TFOcan #exporttocanada training,1
11214,Happy #LabourDay #Canada Last day of vacation for many of our kids! enjoy the warm weather :),0
11215,@CTVHeather @ctvregina @CTVReginaLive Ian's walking across #Canada for #palliativecare and arrives tmr in #Regina,1
11216,@DonnieWahlberg trending in #Canada ! #Wahlburgers @Tammylyn34 @natanner @kurlykew @SassySarah1979 @DDubshorty_nv82,1
11217,Canada's Parliament buildings are a must see! I feel more #Canadian today. I could FEEL the #hostoryofcanada #love,0
11218,"Good morning, St. John's, NL. #Canada ",0
11219,Almost done my Invention of Basketball tribute! #BBall #Canada @TOAEART #Anthropomorphic #Naismith #Massachusetts,0
11220,"1.5 million #refugees have been taken in by #jordan, pop. of 6 million. #Canada's taken in 2,500. #Vancouver",2
11221,The #TasteCanada2015 Gala is around the corner! Get your tickets @ (Student pricing available) ,0
11222,I freakin love @atibahutchinson!!! What a monster!!! Always makes Canada Proud!! #CanadaSoccer @CanadaSoccerEN,0
11223,Looking forward to next year! #JalsaCanada #Jalsa2016,0
11224,When 5sos don't even know the maritimes but you're broke af and couldn't afford to go to Toronto #CANADAMATTERS5SOS,2
11225,WOW! On Amazon #Canada ystrday pre-orders drove my 2nd cookbook from #270 to #4!! #NL #foodie ,0
11227,"At #Canadaswonderland the price for the #fastlane is obscene, but the benefits are undeniable. Money vs Time #doit",0
11228,"@cmusician They coerce us to file too. For their benefit, so much for Freedom. &amp; take Children's $! Thanks #Canada!",0
11231,Love this city. #Ohcanada #toronto,0
11233,#rebootwhyte eastbound lane blocked #yegtraffic #yegtransit,1
11234,#ignitefestyeg #square Listening to @Square at #ignitefestyeg. @edmontonscc,0
11235,Happy Thursday you Foggy morning beauty. #yegrivervalley #yegwx #view,0
11237,Beautiful day for it... Not too hot or too cool. Good day to start or continue your #fitnessjourney! #yegcrossfit,0
11239,#yeg entrepreneurs strike again; this one offers mobile mechanics #yegbiz #yegtraffic ,1
11242,The red team crushed it at today's #yegCLDAY media relay! See you at @EFCL Community League Day this Saturday #YEG!,0
11243,@doniveson @CityofEdmonton @yegparks @robinmajumdar Pls ask @BBCpopup to select #yeg as one of the stops in @Canada!,1
11244,New sign is up at HQ! #yegarena,0
11245,@NICKIMINAJ Thank you. #yeg #PinkPrintTour,0
11246,Peace and quiet within the city #NoFilter #RiverValley #yeg,0
11247,Here's what #eps chief Knecht said about excessive speeding legislation in June. #cbc #yeg ,2
11250,look at that row! @northlandsAg #ABFarmDays #yegfood,0
11251,What could be better than a Friday? A possession day of course. We at Hometribe.ca love these days! #yeg #yegre,0
11252,delish brunch at @CentralSH Best Hash browns in #Yeg Dani &amp; Jay's Back 2 School Brunch! #food,0
11254,how pretty is this?! @ikkiyeg #yegfood #jasperave,0
11259,"Sashimi Sunday??????????$1/pc Fresh Albacore Tuna ALL NIGHT, while supply lasts! #sashimi #sushi #Sunday #special #yeg",0
11260,Happy Friday! Have a fantastic long weekend friends! #gobeawesome #summerisover #yeg,0
11261,We have light to moderate rain showers in west central Alberta including the #yeg region. #abstorm #yegwx,1
11262,Here comes Claire from CityTV @Dinner_TV #DropZoneYEG ##YEG #Drop4aCause #Chairty #SuttonPlaceHtl,0
11267,#yegcc Safety - it's simple infrastructure. #DemandMore ,0
11269,@CBCNews @GlobalEdmonton #yegcc #expropriates #residents and #business for their #BS #yeg4lrt @doniveson #yeg,1
11270,From Zin on the River @FairmontMAC fairmontmac painting live for @CASA_FDN #giselledenis in #yeg,1
11272,Faiza Ramji is introducing keynote speaker @EEDC #ignitefestyeg,0
11273,"For those following Rosa's story, here's an update--&gt; #yeg #yegdogs #rescue ",0
11274,Thanks to Adrianna from @VenetoHomes &amp; #derosemeats for sponsoring our @BGCBigs golf tourney! What a great day! #yeg,0
11275,{@albus_k} Well if you're gonna park your car in the cart corral then this will happen #YEG,2
11276,Can anyone suggest how I might find the leverage to remove the freehub body from this hub? #yegbike #yegwrench,1
11278,Why I fell in love with #Edmonton:@DPavelich #Yegcc #Yeg @CityofEdmonton #YegMarketing #YegBiz ,0
11279,TODAY! 10am-5pm @southgatecentre @MarieSaintPier RESORT 2016 Pre-shop Pre-order Preview #canadianfashion #yegevents,0
11281,"Serving #GuinessBeer in a chipped Bud Light glass, @PackratLouieyeg? How bourgeois. #yegfood #tsktsk",1
11282,"""""If the competition was held today, it wouldn't be a smart idea. But we still have time,"""" said Dr. Sikora #yeg",1
11283,40 lbs of beets onions potatoes &amp; cucs were brought to @YESSorg after our market this Sunday! #yegfood #yegyouth,0
11284,#Painted this in the crisp #September air last nite @FairmontMAC in #yeg #giselledenis,0
11285,That scene in #MadMax where they release the water at the Citadel. That's how my lawn feels today. #YegWX,0
11287,Awesome talk by @Elizaros43 (@OpenIDEO) about design thinking &amp; encouraging creativity in the office! #ignitefestyeg,0
11288,Sometimes our Laser Technicians like their job a little too much.. Happy Saturday! #LaserHairRemoval #yeg,0
11289,"Another year, another #birthday dinner at #japanesevillage #birthdaytradition #blessed #happybirthdaytome #yeg",0
11290,"""""Adventures to come"""" in her new home?? in #yeg #yegarts #home #homedecor",0
11291,Follow us on Twitter @1MinuteFoods &amp; like us on #Facebook for the latest updates! #ExploreEdmonton #yegfood #local,1
11292,Apparently we just punched the Internet in the face. @avantgame #ate #nostrategy #wordswith500friends #ignitefestyeg,2
11294,"Great day in #yegstrathcona for walking, running, biking and hiking @yegsconaliberal @Eleanor4Strath #sawasign",1
11295,Photographers ready for an amazing sunset at Big Lake. #yeg #stalbert #exploreedmonton #explorealberta,0
11296,"When the arena is done, it might be faster to walk home from @MacEwanU #yegtransit station than to ride to Bay!",1
11299,"""""Dreaming on a hot summer's night"""" @FairmontMAC @FairmontHotels #fairmontmoments in #yeg",0
11300,#TheMarkConsulting #Pinterest Today ! It's Awesome via @KaylaPavelich @TheMarkCompany #Yeg ,0
11301,I have seen 16 of the approx 26 #yegfringefemmes @edmontonfringe - some truly phenomenal shows. So proud! #yegfringe,0
11302,Blackie is learning what life in the city is all about. This 7 month old lab x came in with his brother Trooper. #yeg,0
11303,Excited to be hosting #crowdfunding 101 workshop in this incredible space tmrw #string #ignitefestyeg @AlbertaBoostR,0
11304,Drop-in AGILITY class TONIGHT! @EdmontonHumane #yeg #yegevents #yegpets #dogs #training,0
11305,"Tasting tomorrow 4-7. Big Rock Wai-iti--exotic wheat ale, and Rhinestone Cowboy Kolsch--it's kool. #yegbeer",0
11307,Emily took this . She took good care of me. #goodbyegallbladder,0
11309,Did you know that Batman can cook?!? #Batman #GetInTheKitchen #HolyEggsBatman,0
11312,Just starting to enjoy #feastival27 #yegfood (@ Shaw Conference Centre - @edmontonscc) ,0
11314,Ready for the show! With @TLenuik @DarynKemp @tonyag2810 @OutdoormoviesAB @FreshAirCinema #yegdt #yeg,0
11315,Wedding set up at @FairmontMAC yesterday. #yegwedding #weddingdecor #madeinyeg2015,0
11316,"I'm old, I forget things. Like how #yegmonton has a kick ass music scene with wicked acts like @Blueskyminers",0
11317,We've updated our Murphy Bed gallery!  #YXE #YQR #YYC #YEG #MURPHYBED #WALLBED ,0
11318,Such a fun HIIT class this morning @BlitzEdmonton! Thanks for starting your Tuesday with me! #blitzfit #yeg #sweat,0
11319,Leftovers of #leftovers #StaffMeal during prep for tomorrow's @aldersociety #SalvagED_YEG popup tomorrow @dubspark,1
11320,"Canadian conventional radar is now available to 240km on @radarscope at tilts of 0.3, 0.5 and 0.6 #Abstorm #yegwx",1
11321,Today is the perfect kind of rainy day for driving up to #yeg to go to #SonicBoom to drink beer and watch bands #yyc,1
11322,"Today's Event Promo: Ignite Festival on Sep. 9-10, at Shaw Conference Centre Edmonton #ignitefestyeg @ignitefest",0
11324,"Tonight, #KILLHARD is SOLD OUT but #truthsdares is in a HUGE venue. Join the risqu fun! #yegfringe #garneautheatre",0
11325,Great to be at the 21st annual #yegLaurelAwards. So exciting. #yeg you've got it going on!,0
11326,"The best bread ever is at @TGPOttewell. And with lovely @LocalizeProject labelling, too! @Silver_Hills ? #yeglocal",0
11327,@HollyHellYeah love me some volunteers! #yegfringe,0
11328,"Thur Sept 17! Great food, wine, &amp; live R&amp;B from @jeffhendrick @ @TheParlourEdm 7:30pm with guest @JayneDoeMusic #yeg",0
11329,Our cute #gelato trailer at the @StAlbertMarket today! #yeg #yegfood,0
11330,@SohiAmarjeet introducing the screening of TheMaskYouLiveIn #UNMASKyeg co-organized by @chelseysm1th #metro #yeg,1
11331,Beautiful hand painted scrolls by one of our local artists! #yeg #sanctuary #upcycle #localart #spiritanimal,0
11332,Great Show &amp; Shine on Fort Road. Well done Partsource. #yeg #yegNE,0
11333,They sure do make a beautiful tile these days. Feel free #yeg residents to ask questions. I'm here to help. #tile,1
11334,Wow!! ?? northern lights in #Edmonton #YEG #Alberta lovin' it!!! ?? first time to see the sky like that! ?? #no filter,1
11335,Having fun exploring #ableg A beautiful place to spend a sunny Sunday afternoon #yeg @EdmontonTourism @whereedmonton,0
11337,Enjoying #RedShoeCrawlYEG with @ThomMale and @Alish16 @ShadesOfGreyINC!,1
11338,Wedding set up at @FairmontMAC yesterday. #yegwedding #weddingdecor #madeinyeg2015,0
11340,"William, 6, and his family recently moved to #yeg from South Africa and know what it's like to be newcomers. #ejlive",0
11342,Twitter: #yegdtBigE?#yeglocal biz that make #yeg exciting. #yeg,1
11343,Staff Sgt. Bill Clark said death of man at 95 St and 117 Ave early Monday has been ruled a homicide. #ejlive #yeg,1
11344,#NAIT!! Woohoo.. I've been waiting years for this... Then months.. Then more months.. And a few more. #yegtransit,0
11346,"#MondayMotivation """"There's Always Room At The Top."""" #PavelichGrind Redefined #Yeg #Edmonton @CityofEdmonton",0
11347,Gonna be lonely with the kids back in school? It's kitty time. #yeg #yegpets #cats #adoptdontshop,0
11352,We heart this ring from @peterstorminc!! #heart #yeg @shop124street #engagement,0
11353,Windshield repairs with money going to #yeg @yegmealsonwheel See you soon #Edmonton Tell your friends,0
11354,The #yegfringe has come to ATB Place in #yegdt. Join us for lunch now in support of @iHumanYouth.,0
11356,Starting the week off right with @Imdannydee at #theBase #yegfitness #mondaymorningworkout #wesecretlyloveplanking,0
11357,@TourOfAlberta Uphills are the only spot to get a view that last more than a few seconds. #cycling #yeg,0
11358,Check out these great golfers at the #TD hole! ??. #TDgolfYEG @SharonSellsMore #yegre #yegmortgage_pro #golfpros,0
11359,The Millwoods @EPLdotCA is incredible inside and out #yeg . Really enjoyed sauntering thru it.,0
11360,This is Shirley's 6th year in a row. Way to go Shirley! #DropZoneYEG #YEG #Drop4aCause #29stories #rappel #nofear,0
11361,Thanks for coming on your special day! #local #art #artist #saturday #yegfood #food #organic #anniversary #birthday,0
11363,"#Hockey Sunday, saying hi to the goalie. 2 weekends left before evaluations! #yegHockey #SweatForThis #MissingChurch",0
11364,from the lake #pickerel #albertaopenfarmdays #yegfood #AB @NorthlandsAg,2
11366,@NorthSeera first skate for Novice #hockey #yeg,1
11367,#sundayfunday at the Castle. We have fortune cookies to give you!! #yegfood,0
11368,Go see @ins_choi Subway Stations of the Cross #yegfringe #edmontonfringe #supercalifringelistic #yegtheatre #yegarts,1
